Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	2	1.0	_2.6_to_2.8	_3.25_to_3.5	_2.25_to_2.75	_0.0_to_2.75	_3.0_to_3.2	3.0	5	4.0	1	1.0	2	1.0	2	_24168.0_to_521041.0	_5.0_to_6.0	_3155.0_to_9744.0	_0.0	_417307.5_to_445210.875	_54391.5938_to_58368.3164	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_36.0_to_41.0	_184.0_to_194.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_6.0_to_7.0	_3499.0_to_10663.0	_0.0	_104097.2266_to_113272.8203	_4275.6831_to_5016.709	_286.0_to_354.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_36.0_to_41.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.4_to_1.5	_4.75_to_5.0	_3.0_to_3.25	_4.5_to_5.0	_3.2_to_3.3	4.0	5	5.0	1	1.0	2	2.0	2	_24168.0_to_521041.0	_25.0_to_520.0	_2678.0_to_3155.0	_0.0_to_1.0	_583376.9375_to_641245.25	_41353.8828_to_43827.293	_460.0_to_896.0	_5.0_to_6.0	_465.0_to_896.0	_0.0	_69.0_to_87.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_3.0_to_4.0	_1633.0_to_1737.0	_21.0_to_24.0	_671100.125_to_757580.5625	_21252.2461_to_22403.9629	_460.0_to_896.0	_5.0_to_6.0	_465.0_to_896.0	_0.0	_2233.0_to_14242.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.4_to_1.5	_3.25_to_3.5	_4.25_to_4.75	_4.25_to_4.5	_2.6_to_2.7	5.0	6	5.0	2	2.0	2	2.0	2	_18119.0_to_20330.0	_8.0_to_9.0	_2678.0_to_3155.0	_0.0	_200071.7188_to_217168.3594	_28675.0371_to_30369.1719	_896.0_to_361314.0	_4.0_to_5.0	_896.0_to_361314.0	_0.0	_268.0_to_2233.0	_128.0_to_134.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_11.0_to_12.0	_522.0_to_558.0	_0.0	_170007.125_to_185118.6094	_23501.9609_to_24680.9316	_896.0_to_361314.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_10.0_to_11.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.2_to_2.3	_4.5_to_4.75	_4.0_to_4.25	_4.25_to_4.5	_1.5_to_1.6	5.0	5	5.0	1	2.0	2	2.0	2	_1029.0_to_1220.0	_4.0_to_5.0	_198.0_to_226.0	_0.0	_277352.25_to_300468.5938	_28675.0371_to_30369.1719	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_0.0	_0.0_to_1.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3669.0_to_3934.0	_5.0_to_6.0	_2462.0_to_2663.0	_0.0	_1701123.375_to_87535568.0	_5858.7383_to_6496.5312	_106.0_to_115.0	_4.0_to_5.0	_120.0_to_129.0	_0.0	_0.0_to_1.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.6_to_1.7	_3.25_to_3.5	_3.0_to_3.25	_2.75_to_3.0	_1.5_to_1.6	3.0	5	5.0	1	2.0	2	2.0	1	_20330.0_to_24168.0	_14.0_to_17.0	_2678.0_to_3155.0	_0.0	_1323411.0_to_1600026.375	_246888.9688_to_359039.1875	_97.0_to_106.0	_4.0_to_5.0	_100.0_to_109.0	_0.0	_0.0_to_1.0	_176.0_to_184.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_22267.0_to_25956.0	_11.0_to_12.0	_1325.0_to_1404.0	_0.0	_1387798.125_to_1701123.375	_18867.0098_to_20006.5039	_97.0_to_106.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_0.0_to_1.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_0.0_to_1.1	_4.25_to_4.5	_3.5_to_3.75	_3.75_to_4.0	_1.3_to_1.4	2.0	5	4.0	1	2.0	2	2.0	2	_4482.0_to_4755.0	_9.0_to_10.0	_765.0_to_800.0	_9.0_to_10.0	_2004269.375_to_551453440.0	_188020.4219_to_246888.9688	_32.0_to_35.0	_3.0_to_4.0	_26.0_to_29.0	_4.0_to_5.0	_3.0_to_4.0	_32.0_to_36.0	_19101.0_to_21120.0	_1919.0_to_2223.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0	_4481.0_to_4793.0	_9.0_to_10.0	_1325.0_to_1404.0	_500.0_to_902.0	_1387798.125_to_1701123.375	_168675.3281_to_228354.9375	_32.0_to_35.0	_3.0_to_4.0	_26.0_to_29.0	_4.0_to_5.0	_3.0_to_4.0	_23.0_to_28.0	_508.0_to_620.0	_427.0_to_460.0	_43.0_to_69.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_3.7_to_5.0	_4.75_to_5.0	_4.25_to_4.75	_4.0_to_4.25	_2.4_to_2.5	4.0	6	3.0	1	1.0	2	2.0	2	_12686.0_to_13850.0	_9.0_to_10.0	_2057.0_to_2197.0	_0.0	_525099.9375_to_583376.9375	_31742.7793_to_33892.2109	_212.0_to_240.0	_4.0_to_5.0	_217.0_to_243.0	_5.0_to_6.0	_16.0_to_18.0	_106.0_to_113.0	_6197.0_to_6772.0	_586.0_to_636.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_0.0	_9554.0_to_10043.0	_11.0_to_12.0	_407.0_to_435.0	_0.0	_609573.375_to_671100.125	_11303.9854_to_12108.7842	_71.0_to_76.0	_4.0_to_5.0	_217.0_to_243.0	_5.0_to_6.0	_16.0_to_18.0	_141.0_to_149.0	_28657.0_to_31241.0	_2702.0_to_3054.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_0.0_to_1.1	_0.0_to_2.75	_2.75_to_3.0	_3.5_to_3.75	_3.9_to_4.2	2.0	4	5.0	1	2.0	2	2.0	2	_2236.0_to_2443.0	_1.0_to_2.0	_255.0_to_281.0	_0.0	_445210.875_to_486848.3125	_3503.0178_to_4546.0723	_1.0_to_3.0	_1.0_to_2.0	_0.0_to_2.0	_0.0	_0.0	_140.0_to_148.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1356.0_to_1563.0	_2.0_to_3.0	_1545.0_to_1633.0	_0.0	_671100.125_to_757580.5625	_4275.6831_to_5016.709	_1.0_to_3.0	_1.0_to_2.0	_0.0_to_2.0	_0.0	_0.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_35.0_to_50.0	_0.0	_0.4762_to_0.4898
2.0	4	1.0	_1.1_to_1.2	_2.75_to_3.25	_3.0_to_3.25	_2.75_to_3.0	_1.1_to_1.3	5.0	3	3.0	2	2.0	2	2.0	2	_14979.0_to_16299.0	_10.0_to_11.0	_2057.0_to_2197.0	_0.0	_200071.7188_to_217168.3594	_77324.3906_to_88266.7422	_354.0_to_460.0	_4.0_to_5.0	_295.0_to_363.0	_0.0	_69.0_to_87.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2707.0_to_2945.0	_9.0_to_10.0	_1737.0_to_1831.0	_0.0	_195301.6875_to_211056.9844	_130087.5_to_168675.3281	_35.0_to_38.0	_4.0_to_5.0	_18.0_to_20.0	_0.0	_2.0_to_3.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.3_to_1.4	_4.5_to_4.75	_3.25_to_3.5	_2.75_to_3.0	_3.0_to_3.2	4.0	1	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_0.0_to_1.0	_0.0_to_2.0	_0.0	_1.0_to_2.0	_156.0_to_164.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_57124.9258_to_62899.918	_0.0	_1.0_to_3.0	_0.0_to_1.0	_56.0_to_60.0	_0.0	_27.0_to_31.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	1	1.0	_1.3_to_1.4	_4.25_to_4.5	_3.25_to_3.5	_3.75_to_4.0	_3.3_to_3.4	4.0	5	5.0	1	1.0	2	2.0	1	_10222.0_to_10822.0	_4.0_to_5.0	_1782.0_to_1894.0	_0.0	_641245.25_to_706126.875	_50508.0547_to_54391.5938	_22.0_to_24.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_3.0_to_4.0	_67.0_to_73.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3934.0_to_4235.0	_4.0_to_5.0	_1088.0_to_1148.0	_0.0	_671100.125_to_757580.5625	_23501.9609_to_24680.9316	_22.0_to_24.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_3.0_to_4.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_1.5_to_1.6	_3.75_to_4.0	_4.0_to_4.25	_3.0_to_3.5	_2.0_to_2.1	4.0	5	4.0	1	2.0	2	2.0	2	_5375.0_to_5699.0	_6.0_to_7.0	_654.0_to_702.0	_10.0_to_12.0	_1600026.375_to_2004269.375	_246888.9688_to_359039.1875	_48.0_to_52.0	_4.0_to_5.0	_20.0_to_23.0	_14.0_to_28.0	_4.0_to_5.0	_128.0_to_134.0	_31926.0_to_37151.0	_2667.0_to_3064.0	_29.0_to_35.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_6.0_to_7.0	_750.0_to_806.0	_2416.0_to_7432.0	_1156618.125_to_1387798.125	_349894.8125_to_231296752.0	_48.0_to_52.0	_4.0_to_5.0	_65.0_to_69.0	_14.0_to_28.0	_4.0_to_5.0	_133.0_to_141.0	_2119.0_to_2313.0	_2702.0_to_3054.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
3.0	5	2.0	_2.8_to_3.7	_0.0_to_2.75	_3.5_to_3.75	_4.5_to_5.0	_2.3_to_2.4	4.0	3	5.0	2	1.0	2	2.0	2	_5699.0_to_6048.0	_6.0_to_7.0	_1199.0_to_1262.0	_0.0	_139720.2656_to_149972.3125	_30369.1719_to_31742.7793	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_12.0_to_14.0	_333.0_to_356.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9554.0_to_10043.0	_6.0_to_7.0	_1262.0_to_1325.0	_0.0	_104097.2266_to_113272.8203	_40547.25_to_44526.125	_35.0_to_38.0	_4.0_to_5.0	_35.0_to_38.0	_0.0	_12.0_to_14.0	_17.0_to_23.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	5	1.0	_1.5_to_1.6	_3.25_to_3.5	_0.0_to_2.25	_3.5_to_3.75	_0.0_to_1.1	4.0	6	5.0	2	2.0	2	2.0	2	_7095.0_to_7495.0	_2.0_to_3.0	_1498.0_to_1585.0	_0.0	_120457.8828_to_130692.5391	_13461.4346_to_14582.6641	_1.0_to_3.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0	_36.0_to_42.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2304.0_to_2488.0	_3.0_to_4.0	_0.0	_0.0	_468989.0938_to_504034.1875	_2190.0171_to_3184.1011	_1.0_to_3.0	_1.0_to_2.0	_2.0_to_4.0	_0.0	_0.0	_149.0_to_157.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	1.0	_1.5_to_1.6	_4.5_to_4.75	_3.0_to_3.25	_3.5_to_3.75	_3.9_to_4.2	5.0	4	5.0	2	2.0	2	2.0	2	_2051.0_to_2236.0	_4.0_to_5.0	_427.0_to_458.0	_0.0	_217168.3594_to_230221.9531	_10143.9297_to_11041.418	_13.0_to_15.0	_4.0_to_5.0	_14.0_to_16.0	_0.0	_0.0	_234.0_to_248.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7177.0_to_7631.0	_5.0_to_6.0	_883.0_to_925.0	_0.0	_225742.3906_to_242819.0625	_14935.6094_to_15788.1963	_13.0_to_15.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_0.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3.0_to_4.0	_0.0
3.0	3	2.0	_1.3_to_1.4	_4.25_to_4.5	_3.75_to_4.0	_3.75_to_4.0	_3.7_to_3.9	3.0	4	5.0	1	2.0	2	2.0	2	_9092.0_to_9538.0	_2.0_to_3.0	_1427.0_to_1498.0	_0.0	_37219.4102_to_42994.5898	_5507.8154_to_6396.1567	_354.0_to_460.0	_2.0_to_3.0	_363.0_to_465.0	_0.0	_87.0_to_129.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_1.0_to_2.0	_671.0_to_716.0	_0.0	_16261.1484_to_23462.7793	_9602.5713_to_10408.418	_354.0_to_460.0	_2.0_to_3.0	_109.0_to_120.0	_0.0	_87.0_to_129.0	_754.0_to_1317.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	3	2.0	_2.8_to_3.7	_4.25_to_4.5	_3.25_to_3.5	_3.75_to_4.0	_3.9_to_4.2	4.0	5	3.0	1	1.0	2	2.0	2	_10822.0_to_11610.0	_5.0_to_6.0	_1498.0_to_1585.0	_0.0	_1137326.375_to_1323411.0	_359039.1875_to_1215414400.0	_90.0_to_97.0	_2.0_to_3.0	_86.0_to_93.0	_0.0	_18.0_to_20.0	_148.0_to_156.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_6814.0_to_7177.0	_10.0_to_11.0	_716.0_to_750.0	_0.0	_986199.875_to_1156618.125	_4275.6831_to_5016.709	_286.0_to_354.0	_2.0_to_3.0	_8.0_to_10.0	_0.0	_268.0_to_2233.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.2_to_1.3	_4.0_to_4.25	_3.5_to_3.75	_3.75_to_4.0	_1.8_to_1.9	5.0	3	5.0	1	2.0	2	2.0	2	_10222.0_to_10822.0	_4.0_to_5.0	_1262.0_to_1345.0	_0.0	_175206.5781_to_188319.9375	_11848.0029_to_12574.9678	_17.0_to_19.0	_4.0_to_5.0	_18.0_to_20.0	_0.0	_0.0_to_1.0	_164.0_to_176.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_6.0_to_7.0	_925.0_to_986.0	_0.0	_9761.1084_to_16261.1484	_10408.418_to_11303.9854	_17.0_to_19.0	_4.0_to_5.0	_100.0_to_109.0	_0.0	_0.0_to_1.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.2_to_1.3	_4.0_to_4.25	_3.5_to_3.75	_3.0_to_3.5	_1.1_to_1.3	5.0	2	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_106.0_to_113.0	_0.0	_0.0	_0.0	_2.0_to_3.0	_2.0_to_3.0	_0.0	_1.3694_to_1.7143	_2945.0_to_3188.0	_0.0	_1148.0_to_1207.0	_0.0	_0.0	_0.0	_76.0_to_83.0	_0.0	_0.0	_0.0	_0.0	_100.0_to_107.0	_0.0	_0.0	_0.0	_7.0_to_8.0	_5.0_to_6.0	_0.0	_0.7143_to_1.1429
3.0	3	1.0	_1.9_to_2.0	_2.75_to_3.25	_4.25_to_4.75	_4.25_to_4.5	_1.4_to_1.5	5.0	6	5.0	2	1.0	2	1.0	2	_9092.0_to_9538.0	_7.0_to_8.0	_1675.0_to_1782.0	_0.0	_300468.5938_to_322475.375	_359039.1875_to_1215414400.0	_52.0_to_57.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_6.0_to_7.0	_23.0_to_27.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_5.0_to_6.0	_2462.0_to_2663.0	_0.0	_259603.0938_to_279700.75	_349894.8125_to_231296752.0	_52.0_to_57.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_6.0_to_7.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.6_to_1.7	_4.0_to_4.25	_3.25_to_3.5	_4.5_to_5.0	_3.2_to_3.3	4.0	2	5.0	1	2.0	2	2.0	2	_7095.0_to_7495.0	_9.0_to_10.0	_1199.0_to_1262.0	_0.0	_1600026.375_to_2004269.375	_41353.8828_to_43827.293	_32.0_to_35.0	_3.0_to_4.0	_32.0_to_35.0	_0.0	_0.0_to_1.0	_23.0_to_27.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_7.0_to_8.0	_1737.0_to_1831.0	_0.0	_1701123.375_to_87535568.0	_37795.25_to_40547.25	_32.0_to_35.0	_3.0_to_4.0	_32.0_to_35.0	_0.0	_0.0_to_1.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.9_to_2.0	_2.75_to_3.25	_4.75_to_5.0	_4.0_to_4.25	_1.8_to_1.9	5.0	4	3.0	2	2.0	1	2.0	2	_0.0_to_151.0	_0.0_to_1.0	_36.0_to_67.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_15.0_to_17.0	_1.0_to_2.0	_14.0_to_16.0	_0.0	_14.0_to_16.0	_42.0_to_48.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_169.0	_0.0_to_1.0	_39.0_to_78.0	_0.0	_3966.5903_to_9761.1084	_873.6747_to_2190.0171	_45.0_to_48.0	_1.0_to_2.0	_363.0_to_465.0	_0.0	_14.0_to_16.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	5	1.0	_2.0_to_2.1	_3.5_to_3.75	_4.25_to_4.75	_3.0_to_3.5	_3.3_to_3.4	5.0	6	5.0	1	1.0	2	2.0	2	_5375.0_to_5699.0	_1.0_to_2.0	_362.0_to_391.0	_0.0	_17651.4395_to_23379.3398	_3503.0178_to_4546.0723	_9.0_to_11.0	_1.0_to_2.0	_8.0_to_10.0	_0.0	_1.0_to_2.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5372.0_to_5678.0	_1.0_to_2.0	_596.0_to_634.0	_0.0	_45548.8633_to_50823.3281	_5016.709_to_5858.7383	_9.0_to_11.0	_1.0_to_2.0	_29.0_to_32.0	_0.0	_0.0_to_1.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	1	1.0	_1.8_to_1.9	_3.25_to_3.5	_2.25_to_2.75	_3.75_to_4.0	_4.2_to_5.0	3.0	3	3.0	1	2.0	2	2.0	2	_11610.0_to_12686.0	_12.0_to_14.0	_1427.0_to_1498.0	_0.0	_277352.25_to_300468.5938	_36035.9258_to_38719.2852	_45.0_to_48.0	_6.0_to_7.0	_44.0_to_47.0	_0.0	_0.0	_248.0_to_262.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_13.0_to_15.0	_750.0_to_806.0	_0.0	_551331.8125_to_609573.375	_7246.4189_to_8052.2002	_19.0_to_22.0	_6.0_to_7.0	_20.0_to_23.0	_0.0	_0.0	_133.0_to_141.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_2.3_to_2.4	_4.0_to_4.25	_2.75_to_3.0	_0.0_to_2.75	_3.3_to_3.4	5.0	3	5.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_4.0_to_5.0	_2197.0_to_2401.0	_0.0	_2004269.375_to_551453440.0	_359039.1875_to_1215414400.0	_29.0_to_32.0	_4.0_to_5.0	_23.0_to_26.0	_6.0_to_7.0	_2.0_to_3.0	_134.0_to_140.0	_43943.0_to_789194.0	_3064.0_to_24476.0	_24.0_to_29.0	_0.0	_0.0	_0.0	_0.0	_6032.0_to_6461.0	_12.0_to_13.0	_435.0_to_464.0	_0.0	_1701123.375_to_87535568.0	_48472.793_to_51616.0547	_29.0_to_32.0	_4.0_to_5.0	_23.0_to_26.0	_0.0	_2.0_to_3.0	_113.0_to_121.0	_37700.0_to_48888.0	_560.0_to_602.0	_5.0_to_6.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.8_to_1.9	_3.5_to_3.75	_3.25_to_3.5	_4.0_to_4.25	_1.5_to_1.6	4.0	4	2.0	2	1.0	1	2.0	2	_11610.0_to_12686.0	_5.0_to_6.0	_1345.0_to_1427.0	_0.0	_120457.8828_to_130692.5391	_25793.3633_to_27160.2676	_97.0_to_106.0	_6.0_to_7.0	_100.0_to_109.0	_0.0	_47.0_to_55.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9554.0_to_10043.0	_7.0_to_8.0	_1207.0_to_1262.0	_0.0	_95784.5938_to_104097.2266	_32905.3281_to_34915.6875	_97.0_to_106.0	_6.0_to_7.0	_100.0_to_109.0	_0.0	_47.0_to_55.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_2.1_to_2.2	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_1.9_to_2.0	3.0	5	4.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_1.0_to_2.0	_8.0_to_10.0	_0.0	_9.0_to_10.0	_113.0_to_120.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.0_to_11.0	_1.0_to_2.0	_465.0_to_896.0	_0.0	_9.0_to_10.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.8_to_1.9	_3.75_to_4.0	_0.0_to_2.25	_4.0_to_4.25	_1.4_to_1.5	5.0	5	1.0	1	2.0	2	2.0	2	_2651.0_to_2902.0	_2.0_to_3.0	_427.0_to_458.0	_0.0	_91692.3906_to_99329.6719	_9315.085_to_10143.9297	_13.0_to_15.0	_2.0_to_3.0	_12.0_to_14.0	_0.0	_2.0_to_3.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2945.0_to_3188.0	_2.0_to_3.0	_806.0_to_852.0	_0.0	_161125.6094_to_170007.125	_873.6747_to_2190.0171	_896.0_to_361314.0	_2.0_to_3.0	_12.0_to_14.0	_0.0	_2.0_to_3.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	_2.2_to_2.3	_3.75_to_4.0	_3.75_to_4.0	_4.0_to_4.25	_2.3_to_2.4	5.0	2	5.0	1	2.0	2	2.0	2	_8423.0_to_9092.0	_14.0_to_17.0	_1262.0_to_1345.0	_0.0	_55545.9375_to_62109.8945	_47177.2656_to_50508.0547	_240.0_to_286.0	_6.0_to_7.0	_243.0_to_295.0	_0.0	_47.0_to_55.0	_106.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3188.0_to_3402.0	_15.0_to_18.0	_435.0_to_464.0	_0.0	_259603.0938_to_279700.75	_18867.0098_to_20006.5039	_29.0_to_32.0	_6.0_to_7.0	_243.0_to_295.0	_0.0	_47.0_to_55.0	_39.0_to_45.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.0_to_2.1	_4.75_to_5.0	_3.25_to_3.5	_4.5_to_5.0	_2.4_to_2.5	1.0	4	5.0	1	2.0	2	2.0	2	_7095.0_to_7495.0	_9.0_to_10.0	_1199.0_to_1262.0	_9.0_to_10.0	_706126.875_to_796026.6875	_150195.5781_to_188020.4219	_97.0_to_106.0	_2.0_to_3.0	_100.0_to_109.0	_0.0	_16.0_to_18.0	_156.0_to_164.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7631.0_to_8186.0	_12.0_to_13.0	_925.0_to_986.0	_12.0_to_15.0	_305975.0_to_335107.4375	_130087.5_to_168675.3281	_97.0_to_106.0	_2.0_to_3.0	_100.0_to_109.0	_0.0	_16.0_to_18.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.6_to_1.7	_2.75_to_3.25	_0.0_to_2.25	_3.5_to_3.75	_2.8_to_2.9	5.0	6	4.0	2	1.0	2	2.0	2	_12686.0_to_13850.0	_11.0_to_12.0	_2057.0_to_2197.0	_0.0	_486848.3125_to_525099.9375	_54391.5938_to_58368.3164	_190.0_to_212.0	_3.0_to_4.0	_171.0_to_195.0	_7.0_to_8.0	_14.0_to_16.0	_1325.0_to_2816.0	_8569.0_to_9209.0	_1364.0_to_1462.0	_11.0_to_12.0	_0.0	_0.0	_0.0	_0.0	_2110.0_to_2304.0	_6.0_to_7.0	_407.0_to_435.0	_0.0	_429442.2188_to_468989.0938	_32905.3281_to_34915.6875	_190.0_to_212.0	_3.0_to_4.0	_171.0_to_195.0	_7.0_to_8.0	_14.0_to_16.0	_1317.0_to_3249.0	_620.0_to_686.0	_110.0_to_122.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
2.0	5	1.0	_1.5_to_1.6	_4.75_to_5.0	_3.75_to_4.0	_3.0_to_3.5	_3.3_to_3.4	4.0	2	5.0	2	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5.0_to_7.0	_2.0_to_3.0	_0.0	_5.0_to_6.0	_2.0_to_3.0	_308.0_to_333.0	_14249.0_to_15861.0	_1129.0_to_1239.0	_15.0_to_16.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_0.0	_925.0_to_986.0	_0.0	_0.0_to_3966.5903	_0.0	_5.0_to_7.0	_2.0_to_3.0	_0.0	_5.0_to_6.0	_7.0_to_8.0	_347.0_to_370.0	_2985.0_to_3235.0	_258.0_to_278.0	_10.0_to_12.0	_0.0	_0.0	_0.0	_0.0
