id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
5027	63809	39	9491	57	1740987.271	100566.8534	527	7	527	0	0	51	114	0	0	0	0	0	0	0	0	0	0	0
5029	905	5	248	0	64730.57359	26519.58096	39	5	39	0	0	6	105	0	0	0	0	0	0	0	0	0	0	0
5030	13055	7	2383	0	305849.6692	110584.9188	80	7	80	0	0	23	35	0	0	0	0	0	0	0	0	0	0	0
5032	0	0	0	0	0	0	125	5	125	0	0	12	25	0	0	0	0	0	0	0	0	0	0	0
5033	3823	5	706	0	8253376.418	546031.2465	21	5	21	0	0	5	467	0	0	0	0	0	0	0	0	0	0	0
5034	1210	5	280	2	315124.5542	19581.61934	27	4	27	0	0	3	136	0	0	0	0	0	0	0	0	0	0	0
5039	7917	4	944	0	50046.53934	8176.184516	100	5	100	0	0	51	77	0	0	0	0	0	0	0	0	0	0	0
5040	8222	8	1199	0	776558.431	51680.82061	47	3	47	0	0	17	298	0	0	0	0	0	0	0	0	0	0	0
5043	9442	9	1151	0	148768.9091	22313.02621	220	7	220	0	0	42	173	0	0	0	0	0	0	0	0	0	0	0
5044	1406	3	301	0	1104646.326	45483.62579	108	7	108	0	0	15	16	0	0	0	0	0	0	0	0	0	0	0
5045	2637	3	335	0	105261.0359	483123.59	11	2	11	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
5052	1643	6	394	0	49976.10681	25595.951	32	5	32	0	0	8	213	0	0	0	0	0	0	0	0	0	0	0
5053	18571	9	1879	0	119650.4718	47547.02649	48	4	48	0	0	10	159	0	0	0	0	0	0	0	0	0	0	0
5057	13938	10	2225	28	340519.3653	26502.0085	56	4	56	0	0	18	68	0	0	0	0	0	0	0	0	0	0	0
5060	5452	4	811	0	418999.1348	18250.97678	681	4	681	0	0	121	32	0	0	0	0	0	0	0	0	0	0	0
5061	0	0	0	0	0	0	1457	5	1457	0	0	1457	109	0	0	0	0	0	0	0	0	0	0	0
5062	13372	9	1052	0	266017.6588	10435.33335	98	5	98	0	0	57	362	0	0	0	0	0	0	0	0	0	0	0
5063	5504	7	828	0	208989.7482	30792.27917	69	6	66	3	0	3	143	1159	261	2	0	0	0	0	0	0	0	0
5065	9992	10	1198	0	203007.3352	219700.2827	178	4	178	0	0	33	177	0	0	0	0	0	0	0	0	0	0	0
5066	11619	10	1640	0	172558.1892	17079.05234	62	7	62	0	0	14	61	0	0	0	0	0	0	0	0	0	0	0
5070	5348	4	644	0	207868.5984	25775.95892	7	3	7	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0
5071	13497	7	2009	0	579276.3256	66219.70221	44	5	44	0	0	7	104	0	0	0	0	0	0	0	0	0	0	0
5072	1869	5	469	0	277072.9419	21527.06243	77	5	77	0	0	21	287	0	0	0	0	0	0	0	0	0	0	0
5073	170	1	42	0	17668.97059	2533.941176	6	2	6	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
5075	4205	6	693	0	197470.9997	1634984.075	28	5	27	1	0	4	140	13543	940	24	0	0	0	0	0	0	0	0
5077	1536	2	282	0	60820.43164	10068.8444	12	1	12	0	0	2	562	0	0	0	0	0	0	0	0	0	0	0
5078	8384	9	927	0	409685.0627	25368.61143	190	6	189	1	0	105	360	4783	340	4	0	0	0	0	0	0	0	0
5080	1638	2	128	0	6805.703054	2937.944802	3	2	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
5081	20844	15	1934	6	507073.8305	123751.2852	72	4	72	0	0	3	311	0	0	0	0	0	0	0	0	0	0	0
5082	14266	11	2260	0	499426.9209	33785.22967	40	5	36	4	0	0	96	396	89	1	0	0	0	0	0	0	0	0
5083	37996	8	3658	0	232115.084	12376.53121	72	5	53	19	0	2	143	0	0	0	0	0	0	0	0	0	0	0
5086	9419	8	1529	32	758105.1825	63609.56554	16	3	16	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0
5088	9177	8	1559	0	1791496.615	57883.17024	184	5	184	0	0	41	93	0	0	0	0	0	0	0	0	0	0	0
5090	101	2	33	0	7895.82117	1711.634723	42	3	42	0	0	5	211	0	0	0	0	0	0	0	0	0	0	0
5098	549	1	100	0	641245.2441	5842.457195	1	1	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
5099	0	0	0	0	0	0	6	4	0	6	0	2	233	35114	2607	22	0	0	0	0	0	0	0	0
5100	0	0	0	0	0	0	11	3	11	0	0	11	199	0	0	0	0	0	0	0	0	0	0	0
5101	0	0	0	0	0	0	34	4	34	0	0	33	75	0	0	0	0	0	0	0	0	0	0	0
5102	0	0	0	0	0	0	363	3	363	0	0	363	17	0	0	0	0	0	0	0	0	0	0	0
5104	8470	4	1142	0	139953.4033	18680.27237	75	5	75	0	0	1	357	0	0	0	0	0	0	0	0	0	0	0
5105	6823	4	1035	0	223258.368	20237.72723	85	4	85	0	0	80	12	0	0	0	0	0	0	0	0	0	0	0
5106	0	0	0	0	0	0	14	7	0	14	0	1	844	56454	3428	23	0	0	0	0	0	0	0	0
5109	0	0	0	0	0	0	2	1	2	0	0	2	168	0	0	0	0	0	0	0	0	0	0	0
5110	0	0	0	0	0	0	1	1	0	1	0	0	222	0	0	0	0	0	0	0	0	0	0	0
5112	10297	7	1829	0	161813.4737	83213.15749	33	5	33	0	0	5	540	0	0	0	16	0	0	0	16	0	0	0.428571429
5114	0	0	0	0	0	0	15	3	14	1	0	14	130	14841	1239	19	0	0	0	0	0	0	0	0
5115	15969	16	1910	10	282461.131	59113.5873	150	8	150	0	0	53	776	191	40	1	0	0	0	0	0	0	0	0
5118	3314	9	594	0	164426.0963	14643.6701	63	6	63	0	0	2	388	0	0	0	0	0	0	0	0	0	0	0
5121	43489	13	5028	0	96995.60046	36516.01848	167	5	167	0	0	14	286	0	0	0	0	0	0	0	0	0	0	0
5123	13420	4	2407	0	260338.3783	19395.79908	10	5	10	0	0	4	137	0	0	0	0	0	0	0	0	0	0	0
5125	5532	5	852	0	1034324.887	117042.6926	63	5	62	1	0	4	106	2731	332	5	0	0	0	0	0	0	0	0
5127	4860	5	1135	0	226678.4256	31861.7649	12	4	12	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0
5130	1126	4	297	0	38968.29631	23092.07168	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
5135	15040	12	1593	0	165186.3414	82495.16054	559	7	559	0	0	485	163	0	0	0	0	0	0	0	0	0	0	0
5137	986	3	199	0	65252.06068	10153.24539	70	4	70	0	0	9	243	0	0	0	0	0	0	0	0	0	0	0
5138	4148	8	734	0	1041159.026	459827.5493	28	5	27	1	0	2	188	72	18	3	0	0	0	0	0	0	0	0
5140	13685	14	2072	0	119987.8658	24708.5911	130	5	130	0	0	23	292	0	0	0	0	0	0	0	0	0	0	0
5143	0	0	0	0	0	0	2	1	2	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0
5145	2971	3	493	0	106704.907	7141.982627	7	1	7	0	0	3	382	0	0	0	0	0	0	0	0	0	0	0
5146	6040	13	969	1	1480515.173	1249603.044	321	5	321	0	0	15	141	0	0	0	0	0	0	0	0	0	0	0
5147	7768	11	1083	0	50611.12632	12685.52707	23	3	23	0	0	3	149	0	0	0	0	0	0	0	0	0	0	0
5148	595	7	131	0	24985.18039	12057.40931	20	5	20	0	0	3	38	0	0	0	0	0	0	0	0	0	0	0
5149	1347	3	233	0	644708.2268	40678.38018	9	3	9	0	0	1	73	0	0	0	0	0	0	0	0	0	0	0
5151	226	2	47	0	22227.06696	23761.90625	7	3	7	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
5153	193	1	50	0	16391.46632	2739.139896	1	1	1	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0
5155	14067	12	2159	0	2449282.133	78692.13632	128	8	128	0	0	53	190	0	0	0	0	0	0	0	0	0	0	0
5159	25883	10	1326	0	134502.5694	24714.85417	93	4	93	0	0	1	53	0	0	0	0	0	0	0	0	0	0	0
5161	521041	11	2713	0	7820.661278	3503.017891	335	5	335	0	0	61	219	0	0	0	0	0	0	0	0	0	0	0
5162	3632	7	730	3	127957.8924	40380.48286	18	3	17	1	0	9	407	0	0	0	0	0	0	0	0	0	0	0
5163	10396	12	1492	163	317826.9234	62567.51608	53	5	53	0	0	1	53	0	0	0	0	0	0	0	0	0	0	0
5165	2639	4	492	0	45015.05511	22503.41577	163	5	163	0	0	50	317	0	0	0	0	0	0	0	0	0	0	0
5166	7175	11	1293	0	48763.4866	12127.25833	107	6	107	0	0	5	243	0	0	0	0	0	0	0	0	0	0	0
5170	0	0	0	0	0	0	7	2	7	0	0	4	133	0	0	0	0	0	0	0	0	0	0	0
5171	6678	8	747	0	307831.4892	24662.75374	145	6	145	0	0	8	282	0	0	0	0	0	0	0	0	0	0	0
5173	6559	16	978	20	1642833.562	68779.6172	160	6	160	0	0	25	291	0	0	0	0	0	0	0	0	0	0	0
5174	405	1	59	0	20855.59259	3007.496296	2	1	2	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0
5175	9160	5	1752	0	88226.70238	16486.51682	267	3	267	0	0	44	87	0	0	0	0	0	0	0	0	0	0	0
5177	6654	6	934	0	241134.2574	57285.505	27	5	27	0	0	0	195	556	84	1	0	0	0	0	0	0	0	0
5178	9256	6	1527	22	135170.2991	64862.51924	64	4	64	0	0	21	75	0	0	0	0	0	0	0	0	0	0	0
5180	3922	8	570	0	137103.1656	18593.45075	35	5	33	2	0	2	157	4474	659	1	0	0	0	0	0	0	0	0
5181	0	0	0	0	0	0	5	4	0	5	0	0	182	5309	853	2	1	0	0	0	1	0	0	0.714285714
5183	2174	5	431	0	1479520.681	53532.41342	58	5	58	0	0	3	318	0	0	0	0	0	0	0	0	0	0	0
5185	0	0	0	0	0	0	61	5	57	4	0	20	162	3861	483	3	0	0	0	0	0	0	0	0
5191	6639	4	1010	0	181629.3563	175189.1965	108	5	108	0	0	1	186	0	0	0	0	0	0	0	0	0	0	0
5192	815	5	207	0	255246.5953	40695.09876	72	4	72	0	0	10	179	0	0	0	0	0	0	0	0	0	0	0
5193	1531	4	358	0	340734.1119	30971.66788	15	4	15	0	0	2	280	0	0	0	0	0	0	0	0	0	0	0
5196	0	0	0	0	0	0	181	5	181	0	0	181	22	0	0	0	0	0	0	0	0	0	0	0
5199	1608	2	320	0	20757.94084	5920.553162	6	3	6	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0
5201	15895	8	2177	0	478543.298	24592.45421	142	4	142	0	0	17	139	0	0	0	0	0	0	0	0	0	0	0
5203	4775	4	734	0	323247.6575	17802.21196	14	4	14	0	0	4	104	0	0	0	0	0	0	0	0	0	0	0
5204	3494	7	622	0	388044.572	605981.1449	474	6	474	0	0	77	146	0	0	0	0	0	0	0	0	0	0	0
5205	499	1	97	0	17688.98798	2592.09018	10	7	0	10	0	3	365	114736	1528	15	0	0	0	0	0	0	0	0
5208	9304	5	1516	30	297422.9901	25064.3545	67	5	67	0	0	2	83	0	0	0	0	0	0	0	0	0	0	0
5209	18987	12	3009	35	177530.5721	937403.3801	76	5	74	2	0	9	295	463	74	1	0	0	0	0	0	0	0	0
5211	343	1	27	0	2926.781341	2468.763848	5	3	5	0	0	1	213	0	0	0	0	0	0	0	0	0	0	0
5212	16310	7	1825	0	433258.3059	38792.94714	26	4	26	0	0	1	286	0	0	0	0	0	0	0	0	0	0	0
5213	0	0	0	0	0	0	4	1	4	0	0	4	148	0	0	0	0	0	0	0	0	0	0	0
5214	559	1	131	0	71740.37925	4705.239714	10	2	10	0	0	4	100	0	0	0	0	0	0	0	0	0	0	0
5215	37961	8	4686	0	247082.7447	24714.03111	200	7	195	5	0	36	133	396	85	5	0	0	0	0	0	0	0	0
5216	12768	8	2067	133	125566.9789	40442.20944	94	4	94	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0
5219	361	5	69	0	15078.57648	2926.378102	19	4	19	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0
5220	6068	6	962	0	603698.0432	96563.5436	12	2	12	0	0	1	229	0	0	0	0	0	0	0	0	0	0	0
5222	0	0	0	0	0	0	26	3	22	4	0	2	419	3744	445	3	0	0	0	0	0	0	0	0
5223	5641	6	1009	0	82509.51219	23351.86782	29	6	29	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0
5224	2165	4	620	0	158670.648	33045.60326	25	3	25	0	0	2	129	0	0	0	0	0	0	0	0	0	0	0
5226	3370	4	518	0	459839.6326	16801.6843	74	3	74	0	0	12	454	0	0	0	0	0	0	0	0	0	0	0
5228	0	0	0	0	0	0	59	2	59	0	0	8	109	0	0	0	0	0	0	0	0	0	0	0
5229	813	5	223	0	563908.2456	42615.3524	8	4	8	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0
5230	5532	7	907	0	2761783.366	86170.33877	73	4	73	0	0	11	183	0	0	0	0	0	0	0	0	0	0	0
5232	42658	23	5204	0	3055716.337	102909.6731	465	6	465	0	0	48	128	0	0	0	0	0	0	0	0	0	0	0
5239	3176	5	590	0	335070.4178	30063.85967	22	4	22	0	0	3	272	0	0	0	0	0	0	0	0	0	0	0
5240	1682	3	271	0	506044.7153	14845.37769	68	4	63	5	0	15	434	0	0	0	0	0	0	0	0	0	0	0
5242	1479	3	284	0	112784.394	14377.39932	7	2	7	0	0	1	97	0	0	0	0	0	0	0	0	0	0	0
5243	6401	5	1033	0	860080.2683	29423.50896	3	2	3	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
5245	0	0	0	0	0	0	1	1	1	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0
5246	31687	10	5072	0	383487.1581	43539.10069	236	8	236	0	0	64	150	0	0	0	0	0	0	0	0	0	0	0
5247	24485	19	2872	20	2864225.818	1102386.689	463	7	463	0	0	30	125	0	0	0	0	0	0	0	0	0	0	0
5252	3314	4	400	0	88175.17429	16482.24885	45	5	44	1	0	1	149	0	0	0	0	0	0	0	0	0	0	0
5254	530	2	125	0	57375.27692	6410.471154	9	1	9	0	0	1	460	0	0	0	0	0	0	0	0	0	0	0
5256	0	0	0	0	0	0	23	3	23	0	0	13	120	0	0	0	0	0	0	0	0	0	0	0
5257	8079	7	1446	0	395081.1056	18903.70962	86	4	86	0	0	18	290	0	0	0	0	0	0	0	0	0	0	0
5258	5358	5	865	0	18036005.55	340414.3975	33	6	33	0	0	10	246	0	0	0	0	0	0	0	0	0	0	0
5259	14693	5	2360	0	290425.7272	61193.61282	257	7	257	0	0	53	330	0	0	0	0	0	0	0	0	0	0	0
5261	15921	23	2464	50	224215.6465	59495.97326	95	5	93	2	0	37	175	0	0	0	0	0	0	0	0	0	0	0
5262	10304	4	1713	0	892402.023	79955.41291	13	3	13	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0
5263	4269	4	707	0	121818.1212	89606.39293	24	5	24	0	0	1	264	0	0	0	0	0	0	0	0	0	0	0
5264	8388	3	1126	0	258385.9476	11698.66077	30	3	30	0	0	14	66	0	0	0	0	0	0	0	0	0	0	0
5265	3562	4	571	0	326207.5553	63008.72069	594	4	594	0	0	59	25	0	0	0	0	0	0	0	0	0	0	0
5268	0	0	0	0	0	0	0	0	0	0	0	0	190	964	123	1	0	0	0	0	0	0	0	0
5270	0	0	0	0	0	0	4	3	1	3	0	0	169	14620	802	8	0	0	0	0	0	0	0	0
5272	683	3	151	0	17886.6895	4208.351459	2	1	2	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0
5275	221	1	64	0	143087.6471	8240.58371	2	1	2	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0
5276	195	1	50	0	52079.69744	3108.220513	8	1	8	0	0	3	62	0	0	0	0	0	0	0	0	0	0	0
5279	2842	1	277	0	138109.4905	4460707.652	174	4	171	3	0	165	691	0	0	0	0	0	0	0	0	0	0	0
5281	1750	4	452	0	1142140.788	32842.38291	57	7	48	9	0	20	284	8500	870	10	0	0	0	0	0	0	0	0
5282	11367	3	477	0	92965.39791	4155.181718	8	3	8	0	0	1	127	0	0	0	0	0	0	0	0	0	0	0
5286	335	2	59	0	3506.477612	1781.340299	82	3	82	0	0	69	200	0	0	0	0	0	0	0	0	0	0	0
5288	5610	7	1145	0	797483.3696	44294.41491	29	7	29	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0
5292	440	3	102	0	42833.86742	5028.854015	29	5	29	0	0	11	222	8111	918	16	0	0	0	0	0	0	0	0
5294	1091	4	236	0	156780.2241	9889.875632	46	3	46	0	0	9	44	0	0	0	0	0	0	0	0	0	0	0
5295	14597	11	1840	9	633135.9456	102384.753	171	4	139	21	11	53	57	789194	2953	48	0	0	0	0	0	0	0	0
5296	0	0	0	0	0	0	121	4	121	0	0	121	209	0	0	0	0	0	0	0	0	0	0	0
5300	2762	4	369	0	1378499.131	30814.96929	126	7	126	0	0	78	293	0	0	0	0	0	0	0	0	0	0	0
5301	2734	1	443	0	106703.079	5717.328822	13	4	9	4	0	3	409	64382	1052	13	0	0	0	0	0	0	0	0
5302	668	1	126	0	153270.3473	4189.812874	3	2	3	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0
5303	36206	3	3299	0	650485.5578	328884.8755	93	3	93	0	0	2	119	0	0	0	0	0	0	0	0	0	0	0
5304	4630	8	794	0	1703171.826	50774.42929	97	5	97	0	0	17	31	0	0	0	0	0	0	0	0	0	0	0
5308	11370	17	1467	0	184379.203	18737.22591	157	8	150	7	0	33	322	0	0	0	0	0	0	0	0	0	0	0
5310	20697	3	3088	0	100779.5146	12390.56095	34	2	34	0	0	5	120	0	0	0	0	0	0	0	0	0	0	0
5312	7053	6	965	0	605310.1392	116218.6501	143	4	143	0	0	16	149	0	0	0	0	0	0	0	0	0	0	0
5314	4729	9	691	0	102694.066	35482.81006	66	7	66	0	0	21	174	0	0	0	0	0	0	0	0	0	0	0
5317	4900	5	832	0	623923.1637	28900.39686	32	6	28	4	0	3	110	285	30	2	0	0	0	0	0	0	0	0
5319	3560	7	557	0	912209.887	56468.70285	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
5322	0	0	0	0	0	0	1	1	1	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0
5324	2045	5	382	0	266886.4041	19095.6806	31	5	24	7	0	14	98	0	0	0	9	0	9	0	0	0	0	0.142857143
5326	3665	2	356	0	429670.9605	611016.7121	14	2	14	0	0	2	55	0	0	0	0	0	0	0	0	0	0	0
5328	929	4	208	7	2330131.64	75269.58162	12	3	12	0	0	0	303	168	39	1	0	0	0	0	0	0	0	0
5330	6653	20	1287	0	1792940.836	123519.433	112	7	112	0	0	5	211	0	0	0	0	0	0	0	0	0	0	0
5337	7429	5	1459	0	114937.657	90689.9196	66	5	66	0	0	16	432	0	0	0	3	0	2	1	0	0	0	1.142857143
5339	190	4	62	0	71937.0232	6871.918031	83	4	83	0	0	61	131	0	0	0	0	0	0	0	0	0	0	0
5340	1307	4	273	0	56587.7691	10831.08875	53	5	53	0	0	5	139	42310	2223	1	0	0	0	0	0	0	0	0
5341	4038	5	621	0	78968.39298	43654.81392	77	5	77	0	0	38	574	0	0	0	0	0	0	0	0	0	0	0
5346	11344	8	1428	0	182178.1843	27557.12985	39	3	39	0	0	8	117	0	0	0	0	0	0	0	0	0	0	0
5347	546	2	105	0	45046.14785	15499.09999	6	1	6	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0
5348	276	2	90	0	173745.6274	748242.295	19	5	16	3	0	2	81	5656	568	5	0	0	0	0	0	0	0	0
5349	380	1	64	0	17738.73947	6137.697368	1	1	1	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0
5350	6541	26	893	103	378725.4437	68616.73923	30	3	30	0	0	9	406	0	0	0	0	0	0	0	0	0	0	0
5351	2030	2	357	0	56449.61407	11848.00326	11	2	11	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0
5352	3919	16	810	0	376233.1287	41347.18144	32	3	26	6	0	1	65	0	0	0	0	0	0	0	0	0	0	0
5353	1767	1	413	0	112877.2541	8321.222977	19	2	19	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0
5354	4397	10	808	0	594538.177	403132.8077	141	7	141	0	0	68	267	0	0	0	0	0	0	0	0	0	0	0
5356	0	0	0	0	0	0	17	4	17	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0
5357	17150	6	2096	0	129594.8458	14529.38892	87	6	87	0	0	29	194	0	0	0	0	0	0	0	0	0	0	0
5359	5549	5	1053	0	569056.4007	26435.80161	15	4	15	0	0	4	139	0	0	0	0	0	0	0	0	0	0	0
5360	13886	14	2575	0	180117.1145	29217.39726	246	6	246	0	0	19	802	0	0	0	0	0	0	0	0	0	0	0
5361	0	0	0	0	0	0	27	3	27	0	0	27	30	0	0	0	0	0	0	0	0	0	0	0
5364	137	3	39	0	880624.7943	22138.49225	15	3	15	0	0	11	37	0	0	0	0	0	0	0	0	0	0	0
5366	11102	3	1448	0	1947580.325	58158.42355	33	3	33	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0
5369	8148	4	1489	0	2142065.979	47558.08987	11	2	11	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
5370	0	0	0	0	0	0	16	4	16	0	0	16	82	0	0	0	0	0	0	0	0	0	0	0
5371	225	1	49	0	6795.453333	1077.897778	9	1	9	0	0	7	61	0	0	0	10	0	0	0	0	10	0	0.285714286
5372	3161	5	648	0	246512.8031	101480.5176	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0
5377	1796	6	295	50	395489.1089	29315.53905	12	2	12	0	0	3	256	0	0	0	0	0	0	0	0	0	0	0
5378	13373	12	2832	0	649546.025	38766.04565	79	6	79	0	0	9	80	0	0	0	0	0	0	0	0	0	0	0
5379	5960	5	1009	0	542644.978	34772.98412	18	4	18	0	0	0	57	797	99	2	0	0	0	0	0	0	0	0
5380	2940	2	326	0	53061.89327	4719.662918	128	2	128	0	0	16	109	0	0	0	0	0	0	0	0	0	0	0
5381	25135	11	2899	0	232421.3185	24145.63794	106	7	106	0	0	3	116	0	0	0	0	0	0	0	0	0	0	0
5382	0	0	0	0	0	0	457	4	454	3	0	456	211	0	0	0	0	0	0	0	0	0	0	0
5384	3247	3	167	17	75974.24078	19265.48903	5	4	0	5	0	0	84	11457	968	15	0	0	0	0	0	0	0	0
5385	22023	8	2961	0	265814.2414	19804.75066	88	4	85	3	0	22	256	8355	354	6	0	0	0	0	0	0	0	0
5387	776	1	89	0	20907.08763	21562.80928	6	3	6	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0
5391	2208	5	447	0	98226.89326	181567.9862	80	6	80	0	0	7	181	0	0	0	0	0	0	0	0	0	0	0
5392	14308	15	1859	0	606491.6458	51276.60282	155	7	155	0	0	1	27	0	0	0	0	0	0	0	0	0	0	0
5394	2850	2	447	0	30558.73839	10812.45355	30	2	30	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0
5395	0	0	0	0	0	0	12	6	6	6	0	1	56	14274	1599	6	0	0	0	0	0	0	0	0
5396	0	0	0	0	0	0	8	5	4	4	0	0	133	0	0	0	0	0	0	0	0	0	0	0
5397	940	4	192	0	50735.87727	227339.4597	48	3	48	0	0	13	157	0	0	0	0	0	0	0	0	0	0	0
5398	6783	11	1161	0	1323411.009	53703.66283	143	7	143	0	0	17	28	0	0	0	0	0	0	0	0	0	0	0
5399	0	0	0	0	0	0	53	4	53	0	0	53	65	0	0	0	0	0	0	0	0	0	0	0
5400	9681	4	927	0	473635.2588	27507.88901	37	3	37	0	0	1	410	0	0	0	0	0	0	0	0	0	0	0
5402	13650	7	2225	0	67412.02326	18528.35267	307	8	307	0	0	137	231	0	0	0	0	0	0	0	0	0	0	0
5403	4787	3	325	0	22772.55077	10393.4982	5	2	5	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0
5404	2257	6	377	0	4642153.689	301430.1579	18	4	18	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0
5405	9071	4	587	0	56148.86934	12913.57451	19	4	19	0	0	1	254	0	0	0	0	0	0	0	0	0	0	0
5412	13082	10	1179	0	287455.686	83846.87977	42	4	41	1	0	4	495	691	118	1	0	0	0	0	0	0	0	0
5413	4760	5	584	0	113828.4861	11996.16049	114	5	114	0	0	14	683	0	0	0	0	0	0	0	0	0	0	0
5414	17608	4	2097	0	299112.1324	255337.5648	218	5	218	0	0	20	143	0	0	0	0	0	0	0	0	0	0	0
5417	0	0	0	0	0	0	85	4	85	0	0	71	189	0	0	0	0	0	0	0	0	0	0	0
5418	0	0	0	0	0	0	1	1	1	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0
5421	2142	3	383	0	46853.04357	9075.024975	142	5	142	0	0	24	25	0	0	0	0	0	0	0	0	0	0	0
5423	1955	8	440	4	563922.1283	526465.7423	96	2	95	1	0	9	25	0	0	0	0	0	0	0	0	0	0	0
5428	1819	1	93	0	186952.5162	2103.451897	17	4	17	0	0	16	113	0	0	0	0	0	0	0	0	0	0	0
5429	5384	4	1065	0	60215.07681	10714.32586	13	2	13	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0
5435	1876	4	336	0	26076.99208	19383.50334	94	6	91	3	0	29	2280	234162	3713	45	0	0	0	0	0	0	0	0
5436	1230	4	224	0	37219.41101	4767.968284	19	3	19	0	0	5	107	0	0	0	0	0	0	0	0	0	0	0
5438	0	0	0	0	0	0	52	1	52	0	0	52	13	0	0	0	0	0	0	0	0	0	0	0
5439	9552	5	1007	30	89924.69793	7895.895942	32	2	31	1	0	10	101	0	0	0	0	0	0	0	0	0	0	0
5440	1208	4	291	0	39072.50315	8745.168731	13	4	13	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0
5441	2113	2	104	0	24580.75189	12102.33902	1	1	1	0	0	0	612	0	0	0	0	0	0	0	0	0	0	0
5444	14205	8	2178	0	810810.5819	40345.99477	42	4	42	0	0	7	297	0	0	0	0	0	0	0	0	0	0	0
5445	12742	10	1533	0	390146.67	41560.19329	68	6	68	0	0	21	356	0	0	0	0	0	0	0	0	0	0	0
5446	10059	5	1010	0	164073.3742	41051.48557	66	5	66	0	0	7	108	0	0	0	0	0	0	0	0	0	0	0
5447	0	0	0	0	0	0	67	3	67	0	0	67	135	0	0	0	0	0	0	0	0	0	0	0
5451	9459	5	1123	0	198866.6376	63439.50809	46	5	46	0	0	7	270	0	0	0	0	0	0	0	0	0	0	0
5452	29819	17	4218	57	592010.1189	60202.26453	68	5	68	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
5454	3097	5	686	0	2359339.728	1966367.783	23	4	22	1	0	4	34	0	0	0	0	0	0	0	0	0	0	0
5456	7514	4	1528	0	573550.0862	33065.46249	120	5	120	0	0	34	31	0	0	0	0	0	0	0	0	0	0	0
5461	14191	5	2252	0	258962.2009	49222.94791	14	5	14	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0
5462	6054	13	828	0	390143.2158	34436.5217	119	7	119	0	0	8	364	1210	129	3	0	0	0	0	0	0	0	0
5463	3456	5	602	0	68811.29909	11275.74694	34	4	34	0	0	1	784	0	0	0	0	0	0	0	0	0	0	0
5465	36119	10	3934	0	187027.4848	27394.95566	67	1	67	0	0	6	131	3826	511	1	0	0	0	0	0	0	0	0
5466	4337	5	650	0	220192.571	79630.689	54	7	54	0	0	13	189	1696	171	4	0	0	0	0	0	0	0	0
5467	748	1	125	0	25489.47326	7637.343583	1789	6	1789	0	0	1787	95	0	0	0	0	0	0	0	0	0	0	0
5468	0	0	0	0	0	0	13	6	13	0	0	13	248	0	0	0	0	0	0	0	0	0	0	0
5469	2598	6	710	0	1084808.597	44664.07978	32	5	32	0	0	1	308	0	0	0	0	0	0	0	0	0	0	0
