w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026	w2_001	w2_002	w2_003	w2_004	w2_005	w2_006	w2_007	w2_008	w2_009	w2_010	w2_011	w2_013	w2_014	w2_015	w2_016	w2_017	w2_018	w2_019	w2_021	w2_022	w2_023	w2_024	w2_025	w2_026
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_0.0_to_473.3265	_1.4375_to_2.875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_1.4375_to_2.875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_344.8163_to_402.2857	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_5222.6948_to_5440.3071	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_1392.429_to_1458.7351	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_581.3062_to_871.9592	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_13951.3555_to_14242.0	_0.0_to_66.3061	_0.0	_0.0	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_2982.8574_to_3181.7146	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_574.6938_to_632.1632	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_2828.9597_to_3046.572	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_530.449_to_596.7551	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_274173.4688_to_301590.8125	_946.6531_to_1419.9796	_4.3125_to_5.75	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_652.8367_to_870.449	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9.2727	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0	_114.9388_to_172.4082	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0	_132.6122_to_198.9184	_0.0_to_27417.3477	_946.6531_to_1419.9796	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_652.8367_to_870.449	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_198.9184_to_265.2245	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_10.6122_to_21.2245	_994.2858_to_1193.1429	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1523.2859_to_1740.8982	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0_to_5.3043	_0.0	_0.0	_0.0_to_4.2778	_0.0	_0.0	_0.0	_0.481_to_0.5771	_0.0_to_9991.1836	_0.0_to_12.5306	_1523.2859_to_1740.8982	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_44.375_to_53.25	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_66.3061_to_132.6122	_0.0	_0.0	_14.375_to_15.8125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9574.9404_to_9792.5527	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_5.3043_to_10.6087	_0.0	_4.1667_to_8.3333	_0.0	_0.0	_0.0	_0.0	_0.481_to_0.5771	_0.0_to_9991.1836	_0.0_to_12.5306	_1958.5105_to_2176.1228	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0_to_27417.3477	_0.0_to_473.3265	_5.75_to_7.1875	_8.875_to_17.75	_0.0	_55.6_to_74.1333	_0.0	_0.0	_0.0	_0.0	_0.4571_to_0.5714
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_517.2245_to_574.6938	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_8051.6548_to_8269.2666	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_464.1429_to_530.449	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0_to_27417.3477	_0.0_to_473.3265	_8.625_to_10.0625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_21266.9805_to_31900.4707	_10.6122_to_21.2245	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1305.6736_to_1523.2859	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1193.1429_to_1392.0001	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_2611.3474_to_2828.9597	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_871.9592_to_1162.6123	_397.8367_to_464.1429	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_10.6122_to_21.2245	_795.4286_to_994.2858	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_9.0_to_10.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0_to_16106.0	_499.5102_to_999.0204	_9.0833_to_13.625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_12.5306_to_25.0612	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_10.0_to_11.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_1316033.375_to_1343450.0	_8046.5527_to_8519.8789	_8.625_to_10.0625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10445.3896_to_10663.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1958.5105_to_2176.1228	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9.2727	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_59947.1016_to_69938.2812	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_344.8163_to_402.2857	_0.0_to_16106.0	_0.0_to_499.5102	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_4.4375_to_6.6562	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_274173.4688_to_301590.8125	_0.0	_17.25_to_18.6875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_24.4062_to_26.625	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_16106.0_to_32212.0	_1998.0408_to_2497.551	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_6.6562_to_8.875	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0_to_27417.3477	_473.3265_to_946.6531	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_2187.4287_to_2386.2859	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_229.8775_to_287.3469	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_198.9184_to_265.2245	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1088.0613_to_1305.6736	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_459.7551_to_517.2245	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_530.449_to_596.7551	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0_to_16106.0	_1498.5305_to_1998.0408	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0_to_27417.3477	_9466.5312_to_9939.8574	_7.1875_to_8.625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_994.2858_to_1193.1429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0_to_16106.0	_499.5102_to_999.0204	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_8051.6548_to_8269.2666	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0_to_27417.3477	_946.6531_to_1419.9796	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
