wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	1	2	1	2.9	4	3.75	4.5	2.9	5	5	4	1	2	2	2	2	8770	5	1513	0	196174.3031	75743.49631	38	2	38	0	1	192	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	962	2	191	0	20840.47598	3813.973038	20	2	20	0	2	199	3240	390	8	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	24542	19	2975	0	578384.0802	200193.5547	622	7	622	0	28	69	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	704	1	88	0	48629.57102	22957.05824	7	5	2	5	0	253	65238	5977	43	0	0	0	0
1	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5054	3	731	0	79638.66263	206081.3177	14	3	14	0	0	161	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	491	2	84	0	38564.42957	7387.828183	19	4	14	5	0	169	48897	1562	6	0	0	0	0
0	3	4	1	1.5	3.75	3.5	3.75	2.4	5	2	5	1	2	2	2	2	13210	16	1831	2	320817.8088	20757.20712	71	7	71	0	6	201	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	2	6	0	6	78	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4016	5	834	0	199565.4491	14208.77288	126	5	126	0	7	152	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	801	2	147	0	335784.8773	23585.83655	8	2	8	0	0	208	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5137	1	577	0	144593.4763	9723.535137	5	2	4	1	0	174	1481	109	2	0	0	0	0
0	2	2	2	1.8	3.25	4	4	3.3	5	4	3	1	1	1	2	2	1451	2	226	0	180489.9677	13298.60292	18	2	18	0	13	301	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2766	4	487	0	458496.1256	93416.03922	131	4	131	0	40	101	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13372	6	2299	0	365127.9613	19803.05691	28	6	23	5	5	356	15589	876	7	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18067	5	1417	0	78444.78104	8323.575872	124	2	124	0	4	69	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10219	4	1784	0	595433.0083	47480.5081	206	4	203	3	17	490	2126	227	6	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	31069	11	4701	0	1091651.521	119550.4124	49	5	49	0	0	78	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11612	6	1737	0	133253.1366	18171.38007	71	5	71	0	7	151	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3507	6	690	0	174123.3171	192889.8682	73	5	73	0	24	117	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2890	8	535	0	1126708.87	209871.3508	152	7	147	5	62	463	20394	1915	14	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6317	4	1028	12	79036.05752	24459.44841	72	3	72	0	12	216	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8998	7	735	0	101731.0145	36242.69694	593	7	590	3	2	193	20290	1838	14	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12173	10	2306	0	808522.2824	35249.24298	47	5	47	0	5	207	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1261	2	235	0	18884.48746	5429.082552	133	5	133	0	19	266	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16886	5	842	0	48817.97413	23904.05364	82	4	80	2	19	561	26073	507	3	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3147	7	520	0	313970.0628	1615118.228	60	7	60	0	4	72	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2470	6	463	0	244640.7645	94471.83072	49	5	49	0	12	299	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2324	5	410	0	161401.1762	13056.42741	145	5	143	2	15	206	0	0	0	0	0	0	0
1	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3673	7	652	0	336984.4653	14871.09269	255	6	255	0	36	30	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	469	2	86	0	47671.57237	6236.720288	8	2	8	0	0	93	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7185	10	1063	0	2004615.676	60509.95902	248	6	248	0	25	179	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11106	10	2219	30	872262.1398	146842.5035	37	5	34	3	4	229	13339	1046	7	0	0	0	0
1	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	0	71	19935	2510	20	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7416	5	1082	0	520077.177	20674.23216	67	5	67	0	10	92	0	0	0	0	0	0	0
1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9125	5	1510	0	816170.388	53370.13571	26	4	26	0	3	749	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	25811	6	4355	0	165640.7356	18655.11462	71	5	71	0	7	161	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13197	6	2090	0	192860.3671	17784.33352	84	3	84	0	13	55	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9425	7	1207	0	68619.93691	14232.87682	71	7	67	4	17	282	19278	2342	32	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	974	3	259	9	38454.56051	7143.460357	126	2	126	0	23	78	0	0	0	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	37882	12	4995	0	1233339.812	1415734.94	97	7	96	1	1	332	1532	219	3	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2045	2	169	0	150269.765	5485.917004	3	2	3	0	0	79	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1406	3	263	0	77306.55263	1214.525605	16	1	16	0	10	143	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10509	5	1493	0	104932.9357	19296.76952	61	3	60	1	14	55	713	36	15	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15009	4	2843	0	429442.2298	21997.22614	29	4	29	0	3	14	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3533	4	661	0	2082415.102	51321.96323	11	2	11	0	0	16	0	0	0	0	0	0	0
1	2	4	1	1.5	4.5	2.5	5	4	4	5	2	1	2	2	2	2	4715	4	834	0	71574.79995	8552.910344	20	4	20	0	0	150	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	299	3	74	0	73617.5555	5632.69908	25	3	25	0	2	28	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3839	3	641	0	242819.0652	11012.37109	26	3	26	0	5	466	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2316	6	491	0	185887.8675	48197.52512	53	4	53	0	20	505	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2124	6	478	0	120066.7449	12910.49228	15	5	15	0	2	280	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	414	2	150	0	6950.17848	2038.92839	3	1	3	0	0	96	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7398	4	1063	0	75664.56915	21006.68797	106	4	106	0	67	179	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19800	5	2663	0	2281761.89	88774.4571	55	5	55	0	1	217	0	0	0	0	0	0	0
1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	2	2	0	2	211	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	0	192	3315	246	3	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11511	6	1900	0	1011300.739	145071.3632	53	5	53	0	5	15	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2278	7	418	0	1470142.344	42428.52705	171	4	171	0	14	272	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	561	1	95	0	1184569	87293.54724	2	1	2	0	1	27	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6479	7	798	0	596934.7599	29124.70261	102	4	100	2	8	163	7850	849	13	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	823	4	154	0	27302.78306	4144.952703	57	4	57	0	9	185	0	0	0	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8384	5	750	0	835065.9899	26676.04809	206	4	206	0	17	81	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	49277	14	2851	1	212224.5352	23946.84809	118	6	115	3	16	159	1733	211	5	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	11	6	7	4	8	92	6632	570	4	0	0	0	0
0	2	1	2	2.7	4	3	4	3.3	4	4	4	1	2	2	2	2	4555	6	716	0	452595.9678	83004.51328	21	5	21	0	2	51	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5728	5	1310	0	352791.1838	44102.33764	32	5	32	0	7	176	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	23234	13	3230	5	982542.6879	39330.16584	186	7	186	0	9	40	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11364	11	1330	0	63516.73409	15834.28235	244	6	244	0	40	440	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5630	9	951	0	232850.454	26181.79734	73	5	73	0	15	420	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	345	2	91	0	23452.93905	3019.084871	33	2	33	0	7	26	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	28149	6	2051	0	909305.2797	50937.61242	431	6	431	0	32	14	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5539	5	502	0	124723.7641	13197.04086	34	3	34	0	3	329	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8103	5	1417	0	751580.2505	87391.91407	23	5	23	0	2	354	0	0	0	0	0	0	0
0	2	4	2	1.4	3.25	5	4	3.9	5	5	5	1	2	2	2	2	4023	5	720	0	192865.7364	17142.80433	131	5	131	0	19	48	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5184	4	986	0	625138.2825	362885.3974	14	5	9	5	2	61	472	83	5	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4201	4	876	1	42400.95305	7144.46535	21	3	21	0	15	531	0	0	0	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	31950	11	3259	0	286508.1963	359624.521	120	6	119	1	26	283	293	41	2	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7031	8	1068	0	165097.4151	15534.86977	405	9	405	0	173	166	0	0	0	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	669	1	162	0	70146.16592	10600.29596	0	0	0	0	0	105	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9192	7	1844	0	270006.3477	26033.83653	21	4	21	0	4	28	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8206	13	1237	0	1446513.341	85557.32257	92	5	89	3	9	124	1969	245	5	0	0	0	0
0	2	4	2	2	4	3.25	4.5	2.4	4	3	4	1	2	2	2	2	4234	5	743	0	522672.868	23648.77972	45	5	39	6	11	119	2843	338	2	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12486	13	1535	0	291816.8336	17693.3791	24	4	24	0	0	44	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1052	3	295	0	113538.1246	25342.06157	7	3	7	0	0	56	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13377	5	2329	0	284108.0692	22413.76152	24	5	24	0	3	49	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17590	5	1255	5	148784.9223	22491.31114	13	4	13	0	2	11	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	817	3	190	0	218674.7224	8486.406314	22	3	20	2	2	84	19920	745	5	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	23179	5	1187	0	298938.944	10846.69698	24	5	21	3	0	20	661	47	3	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4292	4	561	0	415996.4098	94990.02779	1311	4	1311	0	1279	298	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6472	2	716	0	24219.9059	3338.72251	21	6	15	6	5	192	3782	129	5	0	0	0	0
0	2	5	2	2.9	3.25	3.25	4.25	2.777777778	2	2	3	2	2	2	2	2	0	0	0	0	0	0	1328	5	1328	0	1328	646	0	0	0	0	0	0	0
1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	46050	8	4395	0	58363.12063	10408.41829	0	0	0	0	0	134	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3512	7	722	0	100354.6471	21665.74681	102	7	102	0	22	116	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12692	10	1955	0	4240364.375	145159.9617	116	5	116	0	32	160	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2446	4	470	0	364495.5853	12633.90284	4	4	4	0	0	48	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	15018	6	2359	0	215993.0653	126888.8541	23	3	23	0	1	45	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4256	6	738	0	773468.3693	20080.31813	275	5	275	0	56	332	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11227	8	1720	0	134768.4852	47342.11592	37	5	37	0	2	216	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	1	3	0	3	81	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1340	5	294	0	4872175.211	77988.91277	100	6	100	0	41	135	0	0	0	0	0	0	0
0	2	4	2	1.5	3.25	2.25	5	2.5	1	2	2	3	1	1	2	2	159	1	47	0	24634.81761	2283.830189	15	6	2	13	0	97	25545	2523	18	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19649	6	1548	0	90028.98257	29452.05314	84	3	84	0	26	574	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6792	6	1164	0	1775723.471	76574.90767	240	6	240	0	56	435	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17648	8	2441	0	1646272.524	50405.79255	45	7	45	0	8	84	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	841	7	175	0	263697.9575	17273.90555	39	7	39	0	0	14	0	0	0	0	0	0	0
0	2	4	2	2.1	3.5	2.25	5	3.7	5	4	5	1	2	2	2	2	8512	3	1077	0	130603.3889	514840.0025	1	1	0	1	0	831	1114	43	2	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10600	11	1111	44	1034809.436	38053.83183	342	4	342	0	39	74	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	3	0	4	1	51	10208	1192	5	0	0	0	0
0	2	3	2	1.7	5	4.25	4	1.4	5	5	5	1	1	2	2	2	5203	3	840	0	35793.96784	6474.727722	45	5	40	5	8	179	29974	1597	15	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7546	6	1300	0	127333.2161	15608.98454	72	6	72	0	12	1092	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	58138	14	6816	24	258851.3069	34631.97161	299	7	290	8	29	458	53171	1032	13	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2379	9	405	9	1554062.454	52195.93746	455	6	455	0	157	72	0	0	0	0	0	0	0
1	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1070	3	195	0	23488.09205	3646.937861	42	2	42	0	3	419	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17194	18	2332	0	2687176.458	57623.74728	176	7	176	0	48	21	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7599	17	1006	0	979143.1907	106196.7241	48	5	48	0	8	16	0	0	0	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12036	5	2001	0	189590.5258	26437.04653	41	5	41	0	8	79	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5537	6	616	0	29599.5642	12441.34358	0	0	0	0	0	18	0	0	0	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2280	5	275	0	105301.4601	25883.73931	89	3	89	0	40	105	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8666	6	1716	0	238740.3124	21663.0521	28	5	28	0	2	259	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14837	16	2288	0	735604.2237	33890.8363	376	7	376	0	38	64	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1287	3	197	0	68072.99747	8050.099327	11	2	11	0	2	121	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	422	1	77	0	20969.16351	2287.388626	12	1	12	0	1	526	14914	454	4	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2349	9	551	20	97605.5245	65271.07057	35	4	35	0	8	75	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	28301	11	3803	0	233452.1782	23108.39449	95	5	94	1	17	26	2360	167	2	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9174	5	1845	0	179542.816	18792.03806	45	5	44	1	19	929	19448	1534	4	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	2	0	3	0	27	37007	2088	13	0	0	0	0
1	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	493	4	105	0	20549.82477	8018.177173	34	2	34	0	18	43	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2693	6	454	0	835923.4939	32925.25024	228	6	228	0	18	49	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7143	14	1207	0	84950.30043	9730.052259	305	5	305	0	12	92	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5165	1	252	0	16322.12214	944.3557184	4	1	4	0	1	414	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4951	6	901	0	197949.4839	33642.77242	23	4	23	0	4	112	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	1	0	1	13	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	172	1	45	0	25675.47093	3621.110465	4	1	4	0	0	33	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11285	8	1462	0	318448.1686	137014.4447	46	5	42	4	6	151	16219	737	8	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	7	2	0	7	4	55	2213	184	3	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4230	5	548	0	236603.0902	88143.87308	46	4	44	2	3	68	5798	523	9	0	0	0	0
0	2	2	2	2	3	3.5	4	3	4	3	5	1	2	2	2	2	0	0	0	0	0	0	1	1	1	0	1	351	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5586	10	1069	4	122483.2961	902092.5169	32	4	32	0	7	148	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	3	3	0	3	0	309	29357	2300	9	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2106	6	375	0	6107873.002	130087.5034	51	6	51	0	9	169	0	0	0	5	5	0	2.285714286
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3421	3	747	0	300609.6075	13459.94374	29	2	29	0	4	322	0	0	0	0	0	0	0
0	3	4	1	2.1	3.75	4.5	5	2.5	5	3	5	1	2	2	2	2	43085	19	6043	43	212493.198	23171.25513	1132	7	1132	0	25	153	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3150	2	617	0	96992.64889	8189.963175	5	1	5	0	1	39	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2758	5	561	0	88573.34474	11592.8509	53	5	53	0	7	331	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	26795	10	3122	425	342085.2811	32522.93297	393	5	393	0	76	216	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	25968	6	3361	0	294078.5395	23053.90834	35	6	35	0	7	694	0	0	0	1	1	0	0.571428571
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4822	9	1000	0	81387.39509	19594.58269	171	7	167	4	6	101	10181	1282	12	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13961	11	2019	0	208329.3188	20336.32322	29	5	29	0	3	127	0	0	0	0	0	0	0
1	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	27591	11	3471	0	502919.9268	21366.38966	86	5	86	0	20	58	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	230	3	230	0	230	179	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10221	10	1423	0	4562471.695	342653.1624	9	2	9	0	0	429	0	0	0	0	0	0	0
1	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1222	1	217	0	36391.9599	8327.724223	1	1	1	0	0	116	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	746	2	98	0	106875.6543	508432.508	4	1	4	0	3	82	0	0	0	0	0	0	0
0	2	5	1	2.7	3.5	4.75	4.5	1.5	3	2	4	2	1	2	2	2	8989	10	1414	0	221940.2588	24855.0987	132	5	132	0	22	331	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1616	4	164	0	48803.63228	6140.957589	15	4	15	0	0	82	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5026	6	817	0	268480.7036	13178.81761	71	2	71	0	15	49	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1051	3	180	0	139846.3149	10442.93069	112	5	112	0	11	34	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6760	6	883	0	231568.7868	22642.03699	51	4	51	0	9	146	0	0	0	0	0	0	0
0	1	5	1	1.6	4	3	4	2.1	3	3	5	1	2	2	2	2	1736	3	391	0	41588.76943	6732.250287	133	3	133	0	11	129	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	3	0	5	1	206	64323	2403	7	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	890	2	191	0	29584.75858	4778.595479	35	7	21	14	3	361	30534	2726	11	0	0	0	0
0	3	2	1	2.2	4.75	4	3.25	1.4	5	4	4	1	2	2	2	2	16696	3	890	0	128016.2819	107509.5762	10	5	10	0	3	53	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10435	5	1741	0	243477.8071	187402.8686	7	4	7	0	0	44	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6456	4	666	0	88430.79028	575304.3666	69	5	69	0	2	416	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7659	5	1250	0	132210.7811	61730.64958	55	5	48	7	2	362	3639	533	11	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2820	4	510	0	1411275.002	46379.05342	27	5	26	1	7	101	1511	81	2	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16105	9	2409	0	132082.1623	14760.54023	162	5	162	0	22	71	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14219	4	2964	0	219013.9333	17232.77186	19	4	19	0	1	101	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16026	7	2250	0	96234.87578	21491.97899	0	0	0	0	0	237	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4465	5	514	0	567240.3471	20726.35186	7	5	7	0	3	62	0	0	0	0	0	0	0
