Threat, I1, I2, I3, I4, I5, I6
0,1,1,1,0,1,1, 2.065589e-06, 2.45594e-06, 3.357871e-06, 6.111906e-06, 9.632484e-06, 2.890164e-06, 2.423006e-06, 2.472496e-06, 2.500212e-06, 6.797227e-06, 8.966576e-06, 2.548311e-06, 2.98419e-06, 6.016403e-06, 5.49227e-06, 9.651651e-07, 4.478612e-06, 6.669082e-06, 3.87479e-06, 6.547237e-06, 1.102265e-05, 8.964827e-06, 8.80836e-06, 4.593594e-06, 4.593594e-06, 3.887559e-06, 1.520623e-06, 3.825255e-06, 3.397124e-06, 6.323092e-06, 8.56805e-06, 1.964812e-06, 1.714727e-06, 2.194577e-06, 4.085859e-06, 1.101454e-05, 1.742284e-06, 3.136314e-06, 9.888138e-06, 4.84463e-06, 3.253648e-06, 3.556324e-06, 2.149479e-06, 3.730952e-06, 3.177785e-06, 2.903695e-06, 7.417298e-06, 9.145531e-06, 6.693653e-06, 5.698092e-06, 1.98629e-06, 4.780927e-06, 2.081268e-06, 2.081268e-06, 2.081268e-06, 2.081268e-06, 2.081268e-06, 2.081268e-06, 2.069514e-06, 1.416029e-06, 2.831809e-06, 4.469651e-07, 8.193493e-07, 5.149109e-06, 1.666441e-06, 2.113594e-06, 4.041284e-06, 8.317997e-06, 1.690769e-06, 1.695161e-06, 4.075805e-06, 4.115689e-06, 1.586267e-06, 4.86639e-06, 1.143859e-06, 1.925546e-06, 5.863195e-06, 2.442655e-06, 2.769616e-06, 2.820173e-06, 2.676201e-06, 2.676201e-06, 2.183713e-06, 1.129109e-06, 8.044655e-06, 5.64282e-06, 5.746844e-06, 4.961329e-06, 3.566366e-06, 6.246335e-06, 3.110326e-06, 2.317958e-06, 4.580703e-06, 5.592477e-06, 3.799336e-06, 5.506609e-06, 2.626977e-06, 1.706652e-06, 4.201788e-06, 3.452155e-06
0,1,1,1,1,0,0, 7.888057e-05, 2.970628e-05, 0.0001042916, 0.0001007223, 0.0001181138, 8.116028e-05, 4.778234e-05, 5.220019e-05, 7.094655e-05, 8.756953e-05, 8.811739e-05, 0.0001229526, 0.0001457975, 6.567762e-05, 5.925063e-05, 6.653197e-05, 7.971742e-05, 3.869714e-05, 3.302413e-05, 3.67951e-05, 0.0001091658, 8.411268e-05, 7.423854e-05, 9.341238e-05, 9.341238e-05, 9.522001e-05, 8.718113e-05, 4.684813e-05, 0.0001184281, 6.297572e-05, 5.089637e-05, 9.298999e-05, 2.22665e-05, 7.321163e-05, 6.642783e-05, 8.097222e-05, 9.649256e-05, 1.816657e-05, 7.932743e-05, 0.000105023, 0.0001021887, 3.375967e-05, 5.484151e-05, 0.0001323071, 0.0001149065, 0.0001214812, 8.289337e-05, 7.000955e-05, 5.270759e-05, 5.632835e-05, 6.328164e-05, 5.602229e-05, 3.643553e-05, 3.643553e-05, 3.643553e-05, 3.643553e-05, 3.643553e-05, 3.643553e-05, 3.525716e-05, 5.881502e-05, 4.428152e-05, 4.618346e-05, 0.0001049084, 9.894481e-05, 4.584011e-05, 8.377032e-05, 7.49572e-05, 8.092182e-05, 0.0001412656, 0.0001318081, 8.795151e-05, 6.444886e-05, 5.844419e-05, 0.0001167002, 6.635572e-05, 4.455866e-05, 6.056523e-05, 7.646991e-05, 0.0001209981, 6.75515e-05, 5.743262e-05, 5.743262e-05, 3.750695e-05, 6.412954e-05, 9.113919e-05, 8.80722e-05, 7.442162e-05, 6.852117e-05, 0.0001021571, 5.063604e-05, 2.216561e-05, 0.0001575528, 0.0001405652, 0.0001060157, 4.947157e-05, 6.004546e-05, 3.993698e-05, 7.632105e-05, 4.14415e-05, 4.522406e-05
0,1,1,1,1,0,1, 1.099248e-06, 3.952646e-07, 1.28628e-06, 1.40433e-06, 1.973627e-06, 2.469747e-06, 1.996473e-06, 1.490695e-06, 1.684373e-06, 1.576508e-06, 1.26922e-06, 2.302463e-06, 1.833207e-06, 8.184116e-07, 5.301046e-07, 1.147838e-06, 6.439489e-07, 3.574922e-07, 5.861404e-07, 3.503244e-07, 1.553852e-06, 1.643468e-06, 1.570527e-06, 1.201157e-06, 1.201157e-06, 1.408017e-06, 1.218932e-06, 6.043848e-07, 1.375503e-06, 5.451293e-07, 6.84325e-07, 4.018983e-07, 1.291988e-07, 2.016589e-06, 2.499412e-06, 1.72187e-06, 8.36642e-07, 1.285174e-07, 1.08789e-06, 1.306384e-06, 3.689494e-06, 1.203215e-06, 2.80559e-07, 1.522833e-06, 1.665587e-06, 2.068672e-06, 1.388937e-06, 1.629416e-06, 1.54335e-06, 7.326462e-07, 6.900032e-07, 8.687929e-07, 2.717195e-07, 2.717195e-07, 2.717195e-07, 2.717195e-07, 2.717195e-07, 2.717195e-07, 3.05897e-07, 8.844374e-07, 2.705587e-07, 5.725356e-08, 3.782285e-07, 2.124738e-06, 9.907725e-07, 1.281893e-06, 2.962961e-06, 2.538783e-06, 2.710335e-06, 1.18524e-06, 1.778333e-06, 5.955183e-07, 3.929026e-07, 2.721479e-06, 4.920779e-07, 8.697625e-07, 2.195349e-06, 1.064664e-06, 1.526917e-06, 1.096157e-06, 1.134986e-06, 1.134986e-06, 2.423287e-07, 2.002517e-07, 1.129703e-06, 1.329052e-06, 6.353718e-07, 1.26765e-06, 1.464032e-06, 1.649846e-06, 4.306346e-07, 2.870386e-06, 1.83502e-06, 1.032735e-06, 1.421676e-06, 1.402173e-06, 5.504266e-07, 6.125336e-07, 2.243749e-06, 1.29494e-06
0,1,1,1,1,1,0, 1.113482e-06, 1.048377e-06, 2.823098e-06, 4.25314e-06, 5.350233e-06, 1.145729e-06, 5.166938e-07, 7.609552e-07, 1.612181e-06, 4.586449e-06, 6.007648e-06, 2.445903e-06, 6.268477e-06, 5.531835e-06, 7.363445e-06, 6.62017e-07, 5.239358e-06, 4.657478e-06, 1.01137e-06, 3.050567e-06, 6.247209e-06, 4.906432e-06, 3.551036e-06, 4.31593e-06, 4.31593e-06, 3.007078e-06, 1.341735e-06, 1.956473e-06, 3.121674e-06, 2.57063e-06, 3.857662e-06, 5.740634e-06, 9.397079e-07, 1.253554e-06, 1.758252e-06, 2.542436e-06, 2.58952e-06, 1.082244e-06, 4.839577e-06, 4.173991e-06, 1.530541e-06, 5.133289e-07, 1.794447e-06, 6.368497e-06, 3.942891e-06, 1.736789e-06, 4.87109e-06, 4.482617e-06, 8.844897e-07, 2.370711e-06, 1.219137e-06, 1.728729e-06, 1.338319e-06, 1.338319e-06, 1.338319e-06, 1.338319e-06, 1.338319e-06, 1.338319e-06, 1.295036e-06, 1.442911e-06, 1.444335e-06, 2.282946e-06, 2.23676e-06, 2.38484e-06, 8.717403e-07, 2.190404e-06, 6.043627e-07, 2.437312e-06, 1.939502e-06, 3.79481e-06, 3.45112e-06, 1.975457e-06, 2.34084e-06, 4.187106e-06, 9.769861e-07, 7.545288e-07, 9.050162e-07, 1.291475e-06, 5.682202e-06, 1.824132e-06, 1.661753e-06, 1.661753e-06, 1.793374e-06, 2.009733e-06, 4.444454e-06, 2.665715e-06, 3.372941e-06, 2.053013e-06, 2.38665e-06, 1.859934e-06, 7.652984e-07, 3.185024e-06, 4.99184e-06, 5.010153e-06, 9.089849e-07, 1.581387e-06, 1.380587e-06, 1.632721e-06, 4.862257e-07, 9.627196e-07
0,1,1,1,1,1,1, 4.289611e-08, 3.02415e-08, 9.866486e-08, 1.10588e-07, 2.56659e-07, 7.201615e-08, 4.106642e-08, 2.852752e-08, 7.331219e-08, 2.634313e-07, 1.525427e-07, 7.275866e-08, 1.439479e-07, 1.298908e-07, 1.377236e-07, 1.695782e-08, 1.006977e-07, 9.870663e-08, 4.827083e-08, 7.471908e-08, 2.501695e-07, 2.891573e-07, 1.551858e-07, 1.198526e-07, 1.198526e-07, 9.927524e-08, 3.035375e-08, 7.929924e-08, 8.440949e-08, 6.317215e-08, 1.39595e-07, 6.572491e-08, 1.370659e-08, 6.611973e-08, 1.161232e-07, 1.606721e-07, 3.936952e-08, 1.755029e-08, 1.60789e-07, 1.235576e-07, 9.001049e-08, 3.876317e-08, 2.316239e-08, 1.279309e-07, 9.211471e-08, 7.837854e-08, 2.236963e-07, 2.710148e-07, 7.007905e-08, 5.832732e-08, 3.541981e-08, 6.943824e-08, 1.93499e-08, 1.93499e-08, 1.93499e-08, 1.93499e-08, 1.93499e-08, 1.93499e-08, 2.178378e-08, 4.439068e-08, 2.219154e-08, 7.66634e-09, 2.184439e-08, 1.387228e-07, 3.179162e-08, 6.846312e-08, 8.6705e-08, 1.4731e-07, 6.496099e-08, 8.200577e-08, 1.430157e-07, 4.101618e-08, 2.936594e-08, 1.862718e-07, 1.678873e-08, 2.745168e-08, 7.812851e-08, 4.261325e-08, 1.355238e-07, 6.257248e-08, 7.333517e-08, 7.333517e-08, 2.443121e-08, 1.622383e-08, 1.300826e-07, 9.366231e-08, 8.263095e-08, 1.377315e-07, 9.303219e-08, 1.29701e-07, 3.498158e-08, 1.097052e-07, 1.622256e-07, 1.214969e-07, 6.214382e-08, 9.463493e-08, 3.909941e-08, 2.701044e-08, 4.617639e-08, 5.175544e-08
1,0,0,0,0,0,0, 0.002040232, 0.002029872, 0.002042673, 0.002056017, 0.002027009, 0.002033474, 0.002012095, 0.002040099, 0.002022503, 0.002068923, 0.002048879, 0.001990147, 0.00203087, 0.002018148, 0.002023236, 0.002016842, 0.00202183, 0.002059485, 0.002054282, 0.002010003, 0.002035567, 0.002032502, 0.002017433, 0.002036002, 0.002036002, 0.002025174, 0.00202725, 0.002031251, 0.002062715, 0.002053324, 0.002032352, 0.002046115, 0.002027492, 0.002027114, 0.002023415, 0.002039854, 0.002042265, 0.002051776, 0.002010188, 0.002029468, 0.002030468, 0.002063813, 0.002034967, 0.002001941, 0.002034253, 0.002037904, 0.002039605, 0.002046606, 0.002043774, 0.002017597, 0.002048652, 0.00203688, 0.002030134, 0.002030134, 0.002030134, 0.002030134, 0.002030134, 0.002030134, 0.002032923, 0.002030093, 0.00203176, 0.002039935, 0.00202635, 0.00205942, 0.002046147, 0.002036079, 0.002015934, 0.002031902, 0.00203584, 0.002066481, 0.002037178, 0.002038027, 0.002043467, 0.002033959, 0.002025182, 0.002040611, 0.002057592, 0.002028935, 0.002041068, 0.002013694, 0.002055915, 0.002055915, 0.002034587, 0.002025078, 0.002022683, 0.002029387, 0.002001173, 0.002043441, 0.002021925, 0.002021528, 0.002043884, 0.002053093, 0.002051769, 0.002042721, 0.002071858, 0.002054237, 0.002014546, 0.002044595, 0.002057314, 0.002034927
1,0,0,0,0,0,1, 0.001456044, 0.001534312, 0.001356562, 0.001792894, 0.001456568, 0.001236579, 0.00131068, 0.001724416, 0.001479471, 0.001465174, 0.001905472, 0.001679697, 0.001843724, 0.001862916, 0.001941672, 0.001608394, 0.001768384, 0.001800584, 0.00141821, 0.001793033, 0.001595559, 0.001348549, 0.001479755, 0.001564038, 0.001564038, 0.001691299, 0.001392512, 0.00109979, 0.001598104, 0.001841914, 0.001312343, 0.001670927, 0.001758571, 0.001328502, 0.001474554, 0.001452373, 0.001766265, 0.001595746, 0.002132473, 0.001485168, 0.001786535, 0.001450112, 0.001404775, 0.001720553, 0.001534234, 0.001474239, 0.001369907, 0.001666805, 0.001511257, 0.001928568, 0.001222697, 0.001412448, 0.001687594, 0.001687594, 0.001687594, 0.001687594, 0.001687594, 0.001687594, 0.001678063, 0.001812917, 0.001690831, 0.001591071, 0.001346918, 0.001221553, 0.001670345, 0.001521064, 0.00100277, 0.001481111, 0.001760238, 0.001641995, 0.001526692, 0.001342767, 0.001612996, 0.001809086, 0.001562146, 0.001412118, 0.001378833, 0.001208955, 0.001640269, 0.001238822, 0.001399281, 0.001399281, 0.001291158, 0.001575297, 0.001611837, 0.001320335, 0.00179576, 0.001272686, 0.001488163, 0.001909298, 0.001676648, 0.001385624, 0.001583645, 0.001187196, 0.001443839, 0.001322515, 0.001546298, 0.001731714, 0.001719827, 0.001432017
1,0,0,0,0,1,0, 0.003023394, 0.004180313, 0.003834406, 0.003291263, 0.003389011, 0.005009054, 0.005923723, 0.004834682, 0.00407551, 0.00283907, 0.003655989, 0.005729197, 0.004157629, 0.00365947, 0.003616039, 0.005976295, 0.003503664, 0.003064812, 0.003403272, 0.003128402, 0.003003279, 0.002944513, 0.003685214, 0.0034247, 0.0034247, 0.003394444, 0.005457473, 0.003822508, 0.003741682, 0.002830593, 0.003600168, 0.002922288, 0.0034514, 0.005010115, 0.004843057, 0.003269228, 0.003749648, 0.003344884, 0.003035956, 0.003632313, 0.004256407, 0.004153159, 0.003916623, 0.004128491, 0.004734749, 0.00353652, 0.003301219, 0.003182939, 0.003821652, 0.003431669, 0.004061901, 0.003593853, 0.004250218, 0.004250218, 0.004250218, 0.004250218, 0.004250218, 0.004250218, 0.004256056, 0.003405748, 0.003578583, 0.003213501, 0.003801728, 0.003556626, 0.004291779, 0.004566267, 0.004008987, 0.004532548, 0.0042568, 0.003471013, 0.004293843, 0.004359089, 0.004088161, 0.004214239, 0.004031578, 0.004844095, 0.003539759, 0.00508588, 0.004182996, 0.004616834, 0.004043208, 0.004043208, 0.00441349, 0.003323169, 0.003762751, 0.004554261, 0.002966497, 0.00280402, 0.003444367, 0.003591663, 0.003495275, 0.004622413, 0.003651707, 0.004179301, 0.003629036, 0.003980243, 0.004080303, 0.003780825, 0.004308828, 0.005035554
1,0,0,0,0,1,1, 0.02210484, 0.02538566, 0.02674101, 0.01983506, 0.0259093, 0.02331667, 0.02720126, 0.01988086, 0.02116135, 0.02377153, 0.02221217, 0.02846546, 0.02554639, 0.02358857, 0.02688496, 0.02622355, 0.02702006, 0.02278005, 0.02341371, 0.0266056, 0.02454352, 0.02183767, 0.02069297, 0.02105512, 0.02105512, 0.02345478, 0.02247813, 0.02409666, 0.02501025, 0.0267139, 0.02318619, 0.02342767, 0.02788779, 0.02330081, 0.02295799, 0.0256353, 0.02107258, 0.02209904, 0.02891464, 0.02344211, 0.02260638, 0.02291272, 0.0252806, 0.02294913, 0.02132864, 0.02512558, 0.02252046, 0.02495478, 0.02833667, 0.02299431, 0.02393804, 0.0239206, 0.02538437, 0.02538437, 0.02538437, 0.02538437, 0.02538437, 0.02538437, 0.025241, 0.02305877, 0.02775286, 0.02516034, 0.02536719, 0.02117729, 0.02190746, 0.02582101, 0.02682144, 0.02358722, 0.02381085, 0.02456265, 0.02444054, 0.02391567, 0.0223157, 0.02649867, 0.02670514, 0.02315455, 0.02093569, 0.0266154, 0.02354483, 0.02225036, 0.02277343, 0.02277343, 0.02188541, 0.02476614, 0.02623786, 0.02556663, 0.02830746, 0.02346905, 0.02555322, 0.02690544, 0.0249997, 0.02185719, 0.02600216, 0.0224079, 0.0222964, 0.02433548, 0.0238495, 0.0244612, 0.02341396, 0.02465535
1,0,0,0,1,0,0, 0.001750475, 0.001662074, 0.001523227, 0.001616463, 0.001723553, 0.001657531, 0.001732203, 0.001677857, 0.001846313, 0.001716138, 0.001737167, 0.001887526, 0.001757567, 0.001951322, 0.001858192, 0.00165836, 0.002031433, 0.001526526, 0.001762566, 0.001964217, 0.001674569, 0.00185029, 0.00168975, 0.001816236, 0.001816236, 0.001747295, 0.001782336, 0.001832663, 0.001701831, 0.001806089, 0.001851544, 0.001635637, 0.001784417, 0.001999039, 0.001825889, 0.001455988, 0.001603373, 0.001756008, 0.001749819, 0.001710842, 0.001939659, 0.001655652, 0.001815279, 0.001913559, 0.001727474, 0.001781073, 0.001476086, 0.001615838, 0.001626922, 0.002092589, 0.001592519, 0.001887784, 0.001610529, 0.001610529, 0.001610529, 0.001610529, 0.001610529, 0.001610529, 0.001558443, 0.001680325, 0.001653228, 0.00180777, 0.001646075, 0.001800259, 0.001841895, 0.00160447, 0.001827023, 0.00167786, 0.001691852, 0.001403431, 0.001700763, 0.001693302, 0.001763687, 0.001535611, 0.001797267, 0.00169528, 0.001596666, 0.001707903, 0.001631606, 0.001761339, 0.001665686, 0.001665686, 0.001954036, 0.001773523, 0.001790491, 0.0018984, 0.001731811, 0.001906386, 0.001821593, 0.001632849, 0.001829889, 0.001671752, 0.001695442, 0.001764309, 0.001837342, 0.001705564, 0.001783191, 0.00168016, 0.00151811, 0.001612483
1,0,0,0,1,0,1, 0.0005460684, 0.000711314, 0.0006308672, 0.000385434, 0.000560301, 0.0004791024, 0.0006874679, 0.001044222, 0.0007625315, 0.000528927, 0.000402119, 0.0008630319, 0.0009337691, 0.0006519695, 0.000722428, 0.0006667463, 0.0008666279, 0.0003924204, 0.0003957621, 0.0008372466, 0.0008343875, 0.0007841573, 0.0004058008, 0.0006206286, 0.0006206286, 0.0005946889, 0.0004274046, 0.0004361742, 0.0003981663, 0.0003379174, 0.0003181669, 0.0002984203, 0.0003467506, 0.001199695, 0.001218473, 0.0004268514, 0.0004214296, 0.0003613329, 0.0007069147, 0.0006343183, 0.0009854016, 0.0006331765, 0.0002666093, 0.0006864755, 0.00071161, 0.0007688383, 0.0005765017, 0.0004995776, 0.0004707617, 0.0007648239, 0.000617352, 0.000763098, 0.0004363906, 0.0004363906, 0.0004363906, 0.0004363906, 0.0004363906, 0.0004363906, 0.0004912808, 0.0007459602, 0.0003440107, 0.0003814429, 0.0008768596, 0.000725848, 0.001141899, 0.001605149, 0.0009998575, 0.00134558, 0.001711398, 0.0007387087, 0.00082504, 0.0003619593, 0.0005145661, 0.0007507653, 0.0004514773, 0.0005916542, 0.0007295344, 0.0008651534, 0.0008081172, 0.0008090054, 0.0008464201, 0.0008464201, 0.0003275818, 0.0003644528, 0.0003931814, 0.0004940962, 0.0009770792, 0.001418899, 0.0006593333, 0.000879674, 0.0009580615, 0.0009572089, 0.0006026424, 0.0004597345, 0.0007901669, 0.0007581515, 0.0006540261, 0.000459161, 0.001070614, 0.0008665433
1,0,0,0,1,1,0, 0.0006796067, 0.0008237861, 0.0006566862, 0.0009746199, 0.0009571676, 0.001012501, 0.001264624, 0.000876843, 0.001200334, 0.001035224, 0.00133768, 0.001671519, 0.0008763723, 0.001184289, 0.001351156, 0.001260093, 0.00133095, 0.001316832, 0.001302835, 0.00106735, 0.0006049376, 0.0006856703, 0.001091914, 0.00101706, 0.00101706, 0.001394005, 0.001797938, 0.001516722, 0.000989875, 0.001084833, 0.002188994, 0.001136889, 0.001478329, 0.0006500743, 0.001197901, 0.0007325064, 0.001526109, 0.00166789, 0.000818667, 0.0008718007, 0.0009740203, 0.0008984754, 0.001241312, 0.001362043, 0.001356217, 0.0006181029, 0.0006459415, 0.00135704, 0.0008884032, 0.00122037, 0.0007202146, 0.0008376657, 0.001514082, 0.001514082, 0.001514082, 0.001514082, 0.001514082, 0.001514082, 0.001465115, 0.001352835, 0.001046938, 0.001463154, 0.000580958, 0.0006051625, 0.0008386389, 0.0004587953, 0.0004632581, 0.0004166544, 0.0003938063, 0.0005665079, 0.001197992, 0.001102867, 0.001351942, 0.0009171077, 0.001353193, 0.0009576838, 0.0004523263, 0.0006957851, 0.0008163376, 0.001055644, 0.0007666093, 0.0007666093, 0.001962425, 0.001347417, 0.0009366199, 0.00107529, 0.0004054029, 0.000377603, 0.0007810266, 0.0008062651, 0.0008143633, 0.0006373709, 0.0009119595, 0.001107917, 0.0008363551, 0.0006588121, 0.001208067, 0.0007617393, 0.0005744535, 0.0006322593
1,0,0,0,1,1,1, 0.001119608, 0.001460089, 0.001472276, 0.0008279075, 0.001706521, 0.001154806, 0.001823814, 0.001368533, 0.001813919, 0.001944613, 0.00104276, 0.002319227, 0.001624447, 0.001424356, 0.002097857, 0.001436954, 0.002580732, 0.00148352, 0.001502762, 0.002235884, 0.001619976, 0.001674384, 0.001034826, 0.00143381, 0.00143381, 0.002023541, 0.001332664, 0.002166531, 0.00102999, 0.001100783, 0.001933941, 0.001049682, 0.001379524, 0.001427156, 0.002680529, 0.001219169, 0.001343627, 0.001502886, 0.00153065, 0.001469447, 0.001539741, 0.001390747, 0.0008787359, 0.001629113, 0.00172012, 0.001350794, 0.001320868, 0.002082054, 0.001328789, 0.00161177, 0.001421144, 0.001675417, 0.001519453, 0.001519453, 0.001519453, 0.001519453, 0.001519453, 0.001519453, 0.001710573, 0.002347191, 0.001046522, 0.001597572, 0.001601435, 0.001262603, 0.001675879, 0.00179094, 0.001757756, 0.001229698, 0.001328479, 0.001368944, 0.002275342, 0.001011961, 0.001406092, 0.001633994, 0.001504751, 0.001190093, 0.0009402949, 0.001595693, 0.001459817, 0.001958046, 0.001661838, 0.001661838, 0.001325161, 0.001367449, 0.0009277556, 0.001244816, 0.001253801, 0.001946932, 0.001468891, 0.001775921, 0.001916347, 0.00131806, 0.001541543, 0.001372913, 0.001634646, 0.001433669, 0.001739314, 0.0008197143, 0.001357487, 0.001218636
1,0,0,1,0,0,0, 0.001475889, 0.001504609, 0.001321133, 0.001197629, 0.001365525, 0.001357292, 0.00151742, 0.00133827, 0.00129337, 0.001254032, 0.00114395, 0.001246262, 0.00134843, 0.001169445, 0.001202411, 0.001154316, 0.001207492, 0.001097035, 0.001421899, 0.00127155, 0.001452981, 0.001573256, 0.001559318, 0.001270698, 0.001270698, 0.001196688, 0.001332621, 0.001433539, 0.00126693, 0.001304227, 0.001303744, 0.001240133, 0.001193085, 0.00124402, 0.001273586, 0.001299318, 0.001262876, 0.001108759, 0.001270104, 0.001381098, 0.001415143, 0.001250872, 0.001394951, 0.001408603, 0.00115739, 0.00130691, 0.001297549, 0.001157285, 0.00126111, 0.001198479, 0.001097576, 0.001110224, 0.001191905, 0.001191905, 0.001191905, 0.001191905, 0.001191905, 0.001191905, 0.001193542, 0.001305181, 0.001345014, 0.001135924, 0.001295478, 0.001274353, 0.001440609, 0.001224197, 0.001267967, 0.001385922, 0.001273533, 0.001360561, 0.00138148, 0.001454344, 0.001193988, 0.001363374, 0.001404771, 0.001397867, 0.001448331, 0.001218169, 0.001128603, 0.001230763, 0.001228796, 0.001228796, 0.001308808, 0.00122251, 0.001336144, 0.001080272, 0.001454644, 0.001476761, 0.001522832, 0.001270153, 0.001155311, 0.001385172, 0.001237131, 0.001295693, 0.001170234, 0.001179204, 0.001463002, 0.001204438, 0.001027081, 0.001274865
1,0,0,1,0,0,1, 0.0004201484, 0.0004536518, 0.0003261133, 0.000624156, 0.0003557563, 0.0007491303, 0.0008971285, 0.0004847118, 0.0003500048, 0.0003486121, 0.0002760437, 0.0005697336, 0.0005804082, 0.0003203867, 0.0003241637, 0.0002509341, 0.0001940283, 0.0003021895, 0.0002308889, 0.0003322829, 0.0003992324, 0.0004399044, 0.0004058416, 0.0004284549, 0.0004284549, 0.0006044819, 0.0004319756, 0.0002822068, 0.0004886691, 0.0004245986, 0.0004617301, 0.0003499596, 0.0004873628, 0.0002621506, 0.0004855996, 0.000508349, 0.000306992, 0.0003416522, 0.0005138997, 0.0004280678, 0.0005796746, 0.0006117753, 0.0001765802, 0.0002393244, 0.0004346085, 0.0003875278, 0.0002108655, 0.0004276002, 0.0004141102, 0.0006957398, 0.0001311709, 0.0001822681, 0.0002859981, 0.0002859981, 0.0002859981, 0.0002859981, 0.0002859981, 0.0002859981, 0.0002843828, 0.0004622145, 0.0004438802, 0.0004113659, 0.000784624, 0.0003019711, 0.0004107912, 0.0003003451, 0.0002071331, 0.0002128769, 0.0002532202, 0.0001983395, 0.0001859933, 0.0003260448, 0.0003206896, 0.0004981336, 0.0004816475, 0.0005257105, 0.0003248789, 0.0001375634, 0.0002828136, 0.0004282935, 0.0004730768, 0.0004730768, 0.0005802514, 0.0006643696, 0.0004669068, 0.0006125708, 0.0006420759, 0.0004151209, 0.0004817711, 0.0005421687, 0.0002859134, 0.0003487628, 0.0003030489, 0.0002514385, 0.0003789729, 0.0002536478, 0.0003605909, 0.0004891617, 0.0002713854, 0.0001674342
1,0,0,1,0,1,0, 0.000272568, 0.000349337, 0.0002362415, 0.0001826287, 0.0003214791, 0.0001902111, 0.0002541542, 0.0001804288, 0.000373075, 0.0003383528, 0.0004113629, 0.00054951, 0.0002193477, 0.0003269423, 0.0002444961, 0.000416331, 0.0004442415, 0.0004600357, 0.0003836633, 0.0003225858, 0.0004048824, 0.0003963874, 0.0003723097, 0.0002581062, 0.0002581062, 0.0001079043, 0.0003002607, 0.0003015724, 0.0002486563, 0.0002229804, 0.0002506658, 0.0001524753, 0.0001748419, 0.0005184857, 0.0003184732, 0.0002999575, 0.000115388, 0.0001532852, 0.0003004928, 0.0003049231, 0.0001508919, 0.0001895536, 0.0005288101, 0.0004173273, 0.0001920933, 0.0002210143, 0.0003173962, 0.0002652332, 0.0002248809, 0.0002868405, 0.0002932586, 0.0004344537, 0.0002041674, 0.0002041674, 0.0002041674, 0.0002041674, 0.0002041674, 0.0002041674, 0.0002044478, 0.0002013744, 0.0001732637, 0.0001263158, 0.00012844, 0.0002817263, 0.0002708828, 0.0003562328, 0.0003046149, 0.000508142, 0.0004376797, 0.0005513217, 0.0003525563, 0.0003572488, 0.0002701513, 0.0002625081, 0.0002542714, 0.0003626625, 0.0006022875, 0.0004999907, 0.0002998762, 0.0002680467, 0.0002295547, 0.0002295547, 0.0002138912, 0.0001520529, 0.0004228886, 0.0001378243, 0.0002062029, 0.0002295931, 0.0003734245, 0.0003156284, 0.0002763301, 0.0002879408, 0.0002457228, 0.0003986793, 0.0001812885, 0.0002280675, 0.0003032393, 0.0001456465, 0.0001612244, 0.0009985046
1,0,0,1,0,1,1, 0.0003154415, 0.000335796, 0.0002430046, 0.0002610238, 0.0003535987, 0.0003188927, 0.0004203292, 0.0001261594, 0.0002843732, 0.0004413031, 0.0002573317, 0.0005868322, 0.0002535745, 0.0002482025, 0.0002026413, 0.0001976105, 0.0002497637, 0.0004275076, 0.0002463626, 0.0003189157, 0.0004602628, 0.0004916241, 0.0002943696, 0.0002763914, 0.0002763914, 0.0001789549, 0.0002315929, 0.0002742895, 0.0003283556, 0.000303066, 0.0003513553, 0.0001676196, 0.0002640232, 0.0003076784, 0.0003134432, 0.0005128824, 7.232819e-05, 0.0001592221, 0.0004331578, 0.0003307469, 0.0001480539, 0.0002888521, 0.0002483741, 0.0001819829, 0.0001709653, 0.0002554056, 0.0002078925, 0.000374367, 0.0002938362, 0.0004632002, 0.0001373281, 0.0002716725, 0.0001396745, 0.0001396745, 0.0001396745, 0.0001396745, 0.0001396745, 0.0001396745, 0.0001388856, 0.0002145538, 0.0002114524, 0.0001822211, 0.0003098804, 0.0002659286, 0.0001916635, 0.0002625183, 0.0002655903, 0.0002211168, 0.0002234117, 0.0002840352, 0.0001430608, 0.0002646514, 0.000199116, 0.000269066, 0.0002970853, 0.0003738469, 0.0004731688, 0.0001967793, 0.0002088568, 0.0002899696, 0.000290227, 0.000290227, 0.0002940353, 0.0003141483, 0.0005131334, 0.0002675981, 0.0003840744, 0.0003441722, 0.0004725412, 0.0004240357, 0.0002366078, 0.0002015654, 0.0002203556, 0.0002832271, 0.0002053941, 0.000184877, 0.0002258518, 0.000179303, 0.0001098858, 0.0003620697
