w3_tb	w2_lp	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	w3_001	w3_002	w3_003	w3_004	w3_005	w3_006	w3_007	w3_008	w3_009	w3_010	w3_013	w3_014	w3_015	w3_016	w3_017	w3_018	w3_022	w3_023	w3_026
0.0	0	2.0	4	2.0	_1.2_to_1.3	_4.0_to_4.25	_3.25_to_3.5	_3.0_to_3.5	_3.2_to_3.3	3.0	3	3.0	2	2.0	2	2.0	2	_1168.0_to_1356.0	_3.0_to_4.0	_162.0_to_188.0	_0.0	_9761.1084_to_16261.1484	_15788.1963_to_16819.1445	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_12.0_to_14.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_2.1_to_2.2	_4.5_to_4.75	_3.75_to_4.0	_3.0_to_3.5	_1.3_to_1.4	5.0	4	4.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_35.0_to_38.0	_0.0_to_1.0	_32.0_to_35.0	_0.0	_41.0_to_47.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	3	2.0	2	2.0	_1.6_to_1.7	_4.5_to_4.75	_3.5_to_3.75	_4.0_to_4.25	_0.0_to_1.1	5.0	3	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_335107.4375_to_364495.5938	_8052.2002_to_8801.2969	_896.0_to_361314.0	_4.0_to_5.0	_217.0_to_243.0	_0.0	_55.0_to_69.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	3	3.0	4	2.0	_1.5_to_1.6	_2.75_to_3.25	_4.25_to_4.75	_4.25_to_4.5	_2.9_to_3.0	5.0	5	5.0	3	2.0	2	2.0	2	_3934.0_to_4235.0	_18.0_to_25.0	_522.0_to_558.0	_0.0	_27880.4102_to_33842.1602	_15788.1963_to_16819.1445	_106.0_to_115.0	_1.0_to_2.0	_100.0_to_109.0	_0.0	_24.0_to_27.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	1.0	_1.2_to_1.3	_4.25_to_4.5	_4.25_to_4.75	_3.75_to_4.0	_2.9_to_3.0	4.0	2	5.0	1	2.0	2	2.0	2	_1563.0_to_1759.0	_5.0_to_6.0	_464.0_to_492.0	_0.0	_104097.2266_to_113272.8203	_37795.25_to_40547.25	_15.0_to_17.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_8.0_to_9.0	_23.0_to_28.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_0.0_to_1.1	_3.75_to_4.0	_3.5_to_3.75	_3.0_to_3.5	_3.4_to_3.6	5.0	4	3.0	1	2.0	2	2.0	2	_11449.0_to_12248.0	_12.0_to_13.0	_925.0_to_986.0	_10.0_to_12.0	_185118.6094_to_195301.6875	_22403.9629_to_23501.9609	_32.0_to_35.0	_2.0_to_3.0	_29.0_to_32.0	_0.0	_20.0_to_22.0	_191.0_to_202.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.7_to_1.8	_2.75_to_3.25	_4.25_to_4.75	_3.75_to_4.0	_2.0_to_2.1	5.0	2	5.0	3	1.0	2	2.0	2	_0.0	_0.0	_188.0_to_217.0	_0.0	_259603.0938_to_279700.75	_20006.5039_to_21252.2461	_76.0_to_83.0	_0.0_to_1.0	_73.0_to_79.0	_0.0	_2.0_to_3.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_4.0_to_5.0	_19.0_to_29.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_2.4_to_2.6	_4.25_to_4.5	_3.0_to_3.25	_4.25_to_4.5	_1.4_to_1.5	5.0	2	5.0	1	1.0	2	2.0	2	_11449.0_to_12248.0	_2.0_to_3.0	_1207.0_to_1262.0	_0.0	_211056.9844_to_225742.3906	_23501.9609_to_24680.9316	_106.0_to_115.0	_4.0_to_5.0	_109.0_to_120.0	_4.0_to_5.0	_16.0_to_18.0	_284.0_to_305.0	_15731.0_to_17144.0	_928.0_to_1032.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	5	1.0	_2.3_to_2.4	_4.0_to_4.25	_3.25_to_3.5	_2.75_to_3.0	_1.5_to_1.6	5.0	3	3.0	1	1.0	2	2.0	2	_2488.0_to_2707.0	_8.0_to_9.0	_634.0_to_671.0	_0.0	_225742.3906_to_242819.0625	_25923.4668_to_27225.1973	_7.0_to_9.0	_4.0_to_5.0	_2.0_to_4.0	_1.0_to_2.0	_14.0_to_16.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	2	1.0	_1.4_to_1.5	_2.75_to_3.25	_2.75_to_3.0	_4.0_to_4.25	_2.7_to_2.8	4.0	2	3.0	2	1.0	2	2.0	2	_1356.0_to_1563.0	_9.0_to_10.0	_133.0_to_162.0	_200.0_to_279.0	_279700.75_to_305975.0	_8801.2969_to_9602.5713	_17.0_to_19.0	_4.0_to_5.0	_129.0_to_143.0	_0.0	_24.0_to_27.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.2_to_2.3	_4.5_to_4.75	_3.0_to_3.25	_4.25_to_4.5	_2.8_to_2.9	4.0	1	5.0	1	1.0	2	2.0	2	_6032.0_to_6461.0	_8.0_to_9.0	_188.0_to_217.0	_0.0	_259603.0938_to_279700.75	_21252.2461_to_22403.9629	_41.0_to_45.0	_4.0_to_5.0	_41.0_to_44.0	_1.0_to_2.0	_268.0_to_2233.0	_270.0_to_284.0	_986.0_to_1128.0	_3054.0_to_3980.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.3_to_1.4	_3.25_to_3.5	_3.75_to_4.0	_0.0_to_2.75	_2.5_to_2.6	4.0	2	5.0	1	1.0	2	2.0	2	_680.0_to_828.0	_0.0_to_1.0	_39.0_to_78.0	_0.0	_9761.1084_to_16261.1484	_873.6747_to_2190.0171	_167.0_to_190.0	_0.0_to_1.0	_79.0_to_86.0	_0.0_to_1.0	_7.0_to_8.0	_370.0_to_398.0	_1960.0_to_2119.0	_258.0_to_278.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	2.0	_1.1_to_1.2	_3.25_to_3.5	_4.0_to_4.25	_3.0_to_3.5	_1.7_to_1.8	5.0	1	5.0	2	2.0	2	2.0	2	_3402.0_to_3669.0	_1.0_to_2.0	_750.0_to_806.0	_0.0	_57124.9258_to_62899.918	_14935.6094_to_15788.1963	_152.0_to_167.0	_0.0_to_1.0	_143.0_to_158.0	_0.0	_2233.0_to_14242.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_7.0_to_8.0	_14.0_to_17.0	_0.0	_2.2857_to_2.8571
0.0	0	1.0	2	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.75_to_5.0	_2.75_to_3.0	_2.9_to_3.0	3.0	6	5.0	2	2.0	2	2.0	2	_22267.0_to_25956.0	_25.0_to_614.0	_2462.0_to_2663.0	_0.0	_185118.6094_to_195301.6875	_27225.1973_to_29124.7031	_22.0_to_24.0	_7.0_to_13.0	_20.0_to_23.0	_0.0	_27.0_to_31.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	3	1.0	_2.8_to_3.7	_4.0_to_4.25	_3.0_to_3.25	_2.75_to_3.0	_1.8_to_1.9	5.0	1	5.0	1	2.0	2	2.0	2	_10725.0_to_11449.0	_4.0_to_5.0	_133.0_to_162.0	_0.0	_149905.3438_to_161125.6094	_48472.793_to_51616.0547	_15.0_to_17.0	_3.0_to_4.0	_16.0_to_18.0	_0.0	_14.0_to_16.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	3	2.0	_1.7_to_1.8	_2.75_to_3.25	_3.5_to_3.75	_3.0_to_3.5	_1.6_to_1.7	5.0	2	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_1088.0_to_1148.0	_0.0	_0.0	_25923.4668_to_27225.1973	_52.0_to_57.0	_0.0_to_1.0	_109.0_to_120.0	_0.0	_31.0_to_36.0	_398.0_to_432.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	2.0	4	1.0	_1.6_to_1.7	_4.0_to_4.25	_3.25_to_3.5	_2.75_to_3.0	_2.7_to_2.8	5.0	4	4.0	2	1.0	2	2.0	1	_13070.0_to_14087.0	_4.0_to_5.0	_1028.0_to_1088.0	_0.0	_305975.0_to_335107.4375	_13070.3887_to_13905.0068	_5.0_to_7.0	_4.0_to_5.0	_129.0_to_143.0	_0.0	_8.0_to_9.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.3_to_1.4	_3.75_to_4.0	_2.75_to_3.0	_4.25_to_4.5	_1.1_to_1.3	5.0	4	5.0	4	2.0	2	2.0	2	_25956.0_to_489568.0	_12.0_to_13.0	_3499.0_to_10663.0	_0.0	_129193.8594_to_139378.8438	_7246.4189_to_8052.2002	_62.0_to_67.0	_6.0_to_7.0	_60.0_to_65.0	_1.0_to_2.0	_55.0_to_69.0	_615.0_to_754.0	_15731.0_to_17144.0	_139.0_to_163.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.3_to_1.4	_3.5_to_3.75	_0.0_to_2.25	_3.5_to_3.75	_1.9_to_2.0	5.0	4	1.0	1	2.0	2	2.0	1	_505.0_to_680.0	_1.0_to_2.0	_2663.0_to_2954.0	_0.0	_335107.4375_to_364495.5938	_62348.0898_to_70305.4141	_62.0_to_67.0	_4.0_to_5.0	_12.0_to_14.0	_0.0	_47.0_to_55.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_2.2_to_2.3	_4.5_to_4.75	_3.25_to_3.5	_4.5_to_5.0	_2.5_to_2.6	5.0	3	3.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_397295.8438_to_429442.2188	_130087.5_to_168675.3281	_52.0_to_57.0	_2.0_to_3.0	_56.0_to_60.0	_0.0	_4.0_to_5.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.3_to_1.4	_4.0_to_4.25	_3.25_to_3.5	_3.75_to_4.0	_3.4_to_3.6	5.0	3	4.0	2	2.0	1	2.0	1	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_13.0_to_15.0	_3.0_to_4.0	_10.0_to_12.0	_0.0	_10.0_to_11.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.4762_to_0.4898
0.0	0	2.0	2	1.0	_2.0_to_2.1	_4.0_to_4.25	_4.0_to_4.25	_4.25_to_4.5	_2.2_to_2.3	5.0	3	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_2.0_to_3.0	_0.0	_0.0	_1.0_to_2.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	2	1.0	_1.8_to_1.9	_4.0_to_4.25	_3.75_to_4.0	_3.75_to_4.0	_2.1_to_2.2	4.0	4	5.0	1	1.0	2	2.0	2	_3188.0_to_3402.0	_1.0_to_2.0	_162.0_to_188.0	_1.0_to_2.0	_3966.5903_to_9761.1084	_0.0_to_873.6747	_35.0_to_38.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_2233.0_to_14242.0	_56.0_to_63.0	_0.0	_0.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	1.0	_1.5_to_1.6	_0.0_to_2.75	_2.25_to_2.75	_3.75_to_4.0	_3.6_to_3.7	5.0	3	3.0	2	2.0	2	2.0	2	_7631.0_to_8186.0	_4.0_to_5.0	_1028.0_to_1088.0	_0.0	_129193.8594_to_139378.8438	_20006.5039_to_21252.2461	_48.0_to_52.0	_2.0_to_3.0	_12.0_to_14.0	_0.0	_0.0	_166.0_to_174.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	2.0	_1.8_to_1.9	_2.75_to_3.25	_3.75_to_4.0	_2.75_to_3.0	_2.2_to_2.3	5.0	4	5.0	1	2.0	2	2.0	2	_7177.0_to_7631.0	_9.0_to_10.0	_1088.0_to_1148.0	_3.0_to_4.0	_113272.8203_to_122872.8281	_16819.1445_to_17919.4375	_152.0_to_167.0	_4.0_to_5.0	_20.0_to_23.0	_0.0	_12.0_to_14.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	1.0	_1.4_to_1.5	_2.75_to_3.25	_3.25_to_3.5	_3.5_to_3.75	_2.4_to_2.5	5.0	3	5.0	1	2.0	2	2.0	2	_6814.0_to_7177.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_869473.3125_to_986199.875	_37795.25_to_40547.25	_24.0_to_27.0	_4.0_to_5.0	_16.0_to_18.0	_0.0	_14.0_to_16.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	2.0	_2.6_to_2.8	_3.5_to_3.75	_3.25_to_3.5	_3.75_to_4.0	_2.3_to_2.4	5.0	4	5.0	2	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_62.0_to_67.0	_0.0_to_1.0	_158.0_to_171.0	_0.0	_55.0_to_69.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.1_to_1.2	_4.25_to_4.5	_3.25_to_3.5	_3.5_to_3.75	_1.9_to_2.0	5.0	5	4.0	1	2.0	2	2.0	2	_0.0_to_169.0	_2.0_to_3.0	_0.0_to_39.0	_10.0_to_12.0	_305975.0_to_335107.4375	_5016.709_to_5858.7383	_29.0_to_32.0	_2.0_to_3.0	_217.0_to_243.0	_0.0	_5.0_to_6.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	1.0	_1.6_to_1.7	_3.25_to_3.5	_0.0_to_2.25	_4.25_to_4.5	_3.4_to_3.6	5.0	4	5.0	1	2.0	2	2.0	2	_6814.0_to_7177.0	_12.0_to_13.0	_1472.0_to_1545.0	_0.0	_95784.5938_to_104097.2266	_168675.3281_to_228354.9375	_71.0_to_76.0	_1.0_to_2.0	_69.0_to_73.0	_0.0	_12.0_to_14.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	3.0	4	1.0	_2.6_to_2.8	_4.5_to_4.75	_4.25_to_4.75	_3.0_to_3.5	_1.7_to_1.8	4.0	5	5.0	1	1.0	2	2.0	2	_5028.0_to_5372.0	_1.0_to_2.0	_671.0_to_716.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_152.0_to_167.0	_0.0_to_1.0	_69.0_to_73.0	_14.0_to_28.0	_129.0_to_268.0	_191.0_to_202.0	_2529.0_to_2770.0	_881.0_to_928.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
1.0	0	2.0	4	1.0	_2.0_to_2.1	_4.0_to_4.25	_3.5_to_3.75	_0.0_to_2.75	_2.7_to_2.8	1.0	2	2.0	1	1.0	2	2.0	2	_7631.0_to_8186.0	_5.0_to_6.0	_3499.0_to_10663.0	_0.0	_45548.8633_to_50823.3281	_91183.8984_to_106509.3672	_45.0_to_48.0	_7.0_to_13.0	_41.0_to_44.0	_0.0	_2.0_to_3.0	_50.0_to_56.0	_851.0_to_986.0	_48.0_to_57.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.2_to_1.3	_4.25_to_4.5	_4.25_to_4.75	_4.5_to_5.0	_1.8_to_1.9	5.0	5	5.0	1	2.0	2	2.0	2	_1759.0_to_1929.0	_4.0_to_5.0	_407.0_to_435.0	_0.0	_364495.5938_to_397295.8438	_70305.4141_to_80574.1953	_45.0_to_48.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_12.0_to_14.0	_370.0_to_398.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	3	1.0	_2.6_to_2.8	_0.0_to_2.75	_3.75_to_4.0	_3.75_to_4.0	_3.6_to_3.7	5.0	1	4.0	1	2.0	2	3.0	2	_25956.0_to_489568.0	_18.0_to_25.0	_3499.0_to_10663.0	_0.0	_259603.0938_to_279700.75	_80574.1953_to_91183.8984	_41.0_to_45.0	_0.0_to_1.0	_47.0_to_51.0	_0.0	_1.0_to_2.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	2.0	_0.0_to_1.1	_3.75_to_4.0	_3.75_to_4.0	_2.75_to_3.0	_3.6_to_3.7	5.0	2	2.0	1	2.0	2	2.0	2	_6814.0_to_7177.0	_5.0_to_6.0	_1949.0_to_2093.0	_0.0	_364495.5938_to_397295.8438	_51616.0547_to_56970.2148	_0.0_to_1.0	_3.0_to_4.0	_100.0_to_109.0	_0.0	_24.0_to_27.0	_113.0_to_121.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	4	2.0	_1.3_to_1.4	_3.25_to_3.5	_0.0_to_2.25	_3.75_to_4.0	_3.4_to_3.6	5.0	3	5.0	1	2.0	2	2.0	1	_992.0_to_1168.0	_0.0_to_1.0	_750.0_to_806.0	_0.0	_149905.3438_to_161125.6094	_106509.3672_to_130087.5	_29.0_to_32.0	_0.0_to_1.0	_60.0_to_65.0	_0.0	_10.0_to_11.0	_270.0_to_284.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	2.0	_2.4_to_2.6	_3.5_to_3.75	_3.25_to_3.5	_3.5_to_3.75	_2.6_to_2.7	3.0	2	4.0	1	1.0	2	2.0	2	_4235.0_to_4481.0	_4.0_to_5.0	_852.0_to_883.0	_0.0	_1156618.125_to_1387798.125	_51616.0547_to_56970.2148	_896.0_to_361314.0	_1.0_to_2.0	_896.0_to_361314.0	_0.0	_41.0_to_47.0	_347.0_to_370.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_1.5_to_1.6	_4.0_to_4.25	_0.0_to_2.25	_4.5_to_5.0	_2.6_to_2.7	5.0	3	5.0	1	2.0	2	2.0	2	_25956.0_to_489568.0	_15.0_to_18.0	_3499.0_to_10663.0	_0.0	_986199.875_to_1156618.125	_40547.25_to_44526.125	_1.0_to_3.0	_6.0_to_7.0	_0.0	_0.0	_4.0_to_5.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	1.0	_1.3_to_1.4	_2.75_to_3.25	_2.25_to_2.75	_4.25_to_4.5	_3.7_to_3.9	5.0	4	4.0	1	2.0	2	2.0	3	_0.0_to_169.0	_15.0_to_18.0	_0.0_to_39.0	_0.0	_551331.8125_to_609573.375	_44526.125_to_48472.793	_15.0_to_17.0	_6.0_to_7.0	_16.0_to_18.0	_0.0	_36.0_to_41.0	_39.0_to_45.0	_3592.0_to_4052.0	_278.0_to_299.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	3	2.0	_1.2_to_1.3	_4.5_to_4.75	_3.25_to_3.5	_4.0_to_4.25	_2.8_to_2.9	5.0	5	5.0	1	1.0	2	2.0	2	_2304.0_to_2488.0	_2.0_to_3.0	_464.0_to_492.0	_0.0	_3966.5903_to_9761.1084	_873.6747_to_2190.0171	_240.0_to_286.0	_2.0_to_3.0	_243.0_to_295.0	_0.0	_7.0_to_8.0	_126.0_to_133.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	4	1.0	_1.2_to_1.3	_3.75_to_4.0	_2.25_to_2.75	_0.0_to_2.75	_1.3_to_1.4	4.0	3	5.0	1	2.0	2	2.0	2	_8186.0_to_8638.0	_5.0_to_6.0	_806.0_to_852.0	_0.0	_468989.0938_to_504034.1875	_70305.4141_to_80574.1953	_140.0_to_152.0	_3.0_to_4.0	_86.0_to_93.0	_0.0	_14.0_to_16.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_2.4_to_2.6	_4.25_to_4.5	_3.0_to_3.25	_2.75_to_3.0	_3.0_to_3.2	5.0	2	4.0	1	1.0	1	1.0	2	_11449.0_to_12248.0	_9.0_to_10.0	_1148.0_to_1207.0	_0.0	_82392.2969_to_90027.8516	_349894.8125_to_231296752.0	_57.0_to_62.0	_4.0_to_5.0	_56.0_to_60.0	_0.0	_24.0_to_27.0	_45.0_to_50.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	1	2.0	_2.0_to_2.1	_0.0_to_2.75	_4.0_to_4.25	_3.75_to_4.0	_1.4_to_1.5	6.0	3	5.0	1	2.0	2	2.0	2	_357.0_to_505.0	_3.0_to_4.0	_78.0_to_105.0	_40.0_to_44.0	_82392.2969_to_90027.8516	_12108.7842_to_13070.3887	_19.0_to_22.0	_4.0_to_5.0	_0.0_to_2.0	_2.0_to_3.0	_5.0_to_6.0	_13.0_to_17.0	_4356.0_to_4653.0	_163.0_to_184.0	_20.0_to_25.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.1_to_1.2	_2.75_to_3.25	_4.0_to_4.25	_4.5_to_5.0	_3.2_to_3.3	4.0	2	4.0	2	2.0	2	2.0	2	_25956.0_to_489568.0	_9.0_to_10.0	_3499.0_to_10663.0	_0.0	_90027.8516_to_95784.5938	_51616.0547_to_56970.2148	_3.0_to_5.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_1.0_to_2.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	0	3.0	5	2.0	_2.1_to_2.2	_4.25_to_4.5	_2.25_to_2.75	_3.75_to_4.0	_1.7_to_1.8	4.0	3	5.0	2	2.0	2	1.0	2	_0.0	_0.0	_377.0_to_407.0	_0.0	_986199.875_to_1156618.125	_27225.1973_to_29124.7031	_11.0_to_13.0	_6.0_to_7.0	_129.0_to_143.0	_0.0	_24.0_to_27.0	_13.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	2.0	3	2.0	_2.2_to_2.3	_3.25_to_3.5	_4.75_to_5.0	_2.75_to_3.0	_1.1_to_1.3	5.0	2	5.0	1	3.0	2	2.0	2	_6461.0_to_6814.0	_2.0_to_3.0	_986.0_to_1028.0	_6.0_to_9.0	_45548.8633_to_50823.3281	_13070.3887_to_13905.0068	_896.0_to_361314.0	_5.0_to_6.0	_465.0_to_896.0	_0.0	_20.0_to_22.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	3.0	3	2.0	_1.6_to_1.7	_3.75_to_4.0	_3.75_to_4.0	_3.5_to_3.75	_1.6_to_1.7	5.0	6	5.0	2	1.0	2	2.0	1	_3402.0_to_3669.0	_2.0_to_3.0	_806.0_to_852.0	_0.0	_3966.5903_to_9761.1084	_5858.7383_to_6496.5312	_240.0_to_286.0	_5.0_to_6.0	_243.0_to_295.0	_0.0	_31.0_to_36.0	_141.0_to_149.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	3.0	5	1.0	_2.1_to_2.2	_0.0_to_2.75	_3.5_to_3.75	_2.75_to_3.0	_3.2_to_3.3	5.0	3	2.0	2	2.0	2	2.0	2	_3402.0_to_3669.0	_6.0_to_7.0	_596.0_to_634.0	_0.0	_57124.9258_to_62899.918	_5858.7383_to_6496.5312	_76.0_to_83.0	_0.0	_73.0_to_79.0	_0.0	_18.0_to_20.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	2	1.0	_2.3_to_2.4	_4.0_to_4.25	_3.25_to_3.5	_3.0_to_3.5	_2.9_to_3.0	5.0	4	4.0	1	2.0	2	2.0	2	_828.0_to_992.0	_0.0_to_1.0	_464.0_to_492.0	_0.0	_82392.2969_to_90027.8516	_10408.418_to_11303.9854	_29.0_to_32.0	_0.0	_29.0_to_32.0	_0.0	_3.0_to_4.0	_284.0_to_305.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	1	3.0	4	1.0	_1.9_to_2.0	_3.25_to_3.5	_3.0_to_3.25	_3.0_to_3.5	_1.9_to_2.0	1.0	3	4.0	1	1.0	2	2.0	2	_25956.0_to_489568.0	_9.0_to_10.0	_492.0_to_522.0	_0.0	_170007.125_to_185118.6094	_16819.1445_to_17919.4375	_24.0_to_27.0	_4.0_to_5.0	_100.0_to_109.0	_0.0	_22.0_to_24.0	_202.0_to_215.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	2.0	2	2.0	_1.8_to_1.9	_3.5_to_3.75	_2.25_to_2.75	_2.75_to_3.0	_2.7_to_2.8	5.0	5	5.0	3	1.0	2	2.0	2	_2304.0_to_2488.0	_4.0_to_5.0	_558.0_to_596.0	_0.0	_39593.1016_to_45548.8633	_51616.0547_to_56970.2148	_1.0_to_3.0	_4.0_to_5.0	_0.0_to_2.0	_0.0_to_1.0	_268.0_to_2233.0	_63.0_to_69.0	_4356.0_to_4653.0	_110.0_to_122.0	_8.0_to_9.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	5	2.0	_1.7_to_1.8	_2.75_to_3.25	_2.25_to_2.75	_3.75_to_4.0	_1.5_to_1.6	5.0	4	5.0	1	1.0	2	2.0	2	_15349.0_to_16519.0	_5.0_to_6.0	_280.0_to_307.0	_0.0	_139378.8438_to_149905.3438	_168675.3281_to_228354.9375	_115.0_to_126.0	_3.0_to_4.0	_109.0_to_120.0	_0.0	_2233.0_to_14242.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
0.0	0	1.0	4	1.0	_1.1_to_1.2	_4.0_to_4.25	_3.25_to_3.5	_4.5_to_5.0	_3.3_to_3.4	5.0	3	5.0	1	2.0	2	2.0	2	_2488.0_to_2707.0	_2.0_to_3.0	_522.0_to_558.0	_0.0	_39593.1016_to_45548.8633	_2190.0171_to_3184.1011	_41.0_to_45.0	_1.0_to_2.0	_69.0_to_73.0	_0.0	_55.0_to_69.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
