uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
4956	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	10	4	0	10	2	354	72857	4297	55	1	1	0	0.571428571	0	0	0	0	0	0	10	4	0	10	2	343	82664	4008	40	0	0	0	0
4959	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1193	4	261	0	1752571.086	92885.65342	82	5	81	1	3	131	2014	175	1	0	0	0	0	3853	7	812	0	1776095.69	96296.55666	82	5	81	1	3	167	662	100	2	0	0	0	0
4960	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14921	6	1765	0	333034.9464	47737.62254	200	5	200	0	9	202	0	0	0	0	0	0	0	15311	6	2093	0	340210.8717	42047.33123	200	5	200	0	9	107	0	0	0	284	6	0	0.570925553
4961	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2797	5	624	0	76818.73552	15003.58864	96	5	96	0	16	222	0	0	0	0	0	0	0	4581	5	1000	0	69694.27741	16071.69882	96	5	96	0	16	235	0	0	0	0	0	0	0
4962	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	617	9	141	20	59857.34035	7554.218005	7	2	7	0	0	163	0	0	0	0	0	0	0	499	5	100	20	13580.29797	3972.438344	7	2	7	0	0	172	0	0	0	0	0	0	0
4964	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3420	5	595	0	169934.6645	158386.104	26	4	26	0	7	146	0	0	0	0	0	0	0	3748	5	610	0	166664.9228	11895.59846	26	4	26	0	7	152	0	0	0	0	0	0	0
4967	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18544	11	2964	0	379347.5786	220143.5385	241	10	241	0	93	265	0	0	0	0	0	0	0	22629	17	3738	0	421604.9358	197831.7213	241	10	241	0	93	260	0	0	0	0	0	0	0
4968	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3550	11	550	2	167346.5526	38597.14888	37	5	37	0	5	60	0	0	0	0	0	0	0	5422	11	989	2	162452.2835	21221.87194	37	5	37	0	5	77	0	0	0	0	0	0	0
4972	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	328	5	48	0	551453430.2	56042700.58	2	1	2	0	0	285	0	0	0	0	0	0	0	198	2	28	0	497365.1535	29925.90547	2	1	2	0	0	320	0	0	0	0	0	0	0
4973	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1892	4	413	0	72775.21499	13200.57552	43	4	43	0	18	249	0	0	0	0	0	0	0	2015	4	424	0	68751.71789	11069.08539	43	4	43	0	18	171	0	0	0	0	0	0	0
4974	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7915	4	871	0	147541.6236	2981621.345	45	5	39	6	2	113	17589	1731	6	2	2	0	0.571428571	5635	5	655	0	259503.2813	7325589.022	45	5	39	6	2	110	4220	373	6	1	1	0	0.571428571
4975	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	75621	18	9453	1	1016420.776	71703.8292	125	7	125	0	19	74	0	0	0	0	0	0	0	70106	15	8621	1	570992.2363	62242.73499	125	7	125	0	19	75	0	0	0	0	0	0	0
4978	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8606	10	1658	0	1613122.531	72734.92138	132	7	132	0	16	74	0	0	0	0	0	0	0	9994	12	1948	0	874303.2457	57982.47206	132	7	132	0	16	69	0	0	0	0	0	0	0
4980	1	5	1	1.3	4	3.5	4	2.1	5	2	3	1	1	2	2	2	0	0	0	0	0	0	4	1	4	0	1	174	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	0	1	175	0	0	0	0	0	0	0
4982	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6665	11	1094	0	510950.5508	24261.23404	126	4	126	0	16	118	0	0	0	0	0	0	0	6665	11	1094	0	510950.5508	24261.23404	126	4	126	0	16	86	0	0	0	0	0	0	0
4983	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	455	2	53	0	57077.5837	9295.451542	3	2	3	0	0	645	0	0	0	0	0	0	0	1	1	1	0	16331	1842	3	2	3	0	0	717	0	0	0	0	0	0	0
4984	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3363	4	682	0	88501.60445	13661.41106	12	4	10	2	1	533	2817	405	6	0	0	0	0	2594	3	555	0	153036.7382	11656.5	12	4	10	2	1	557	2985	489	3	0	0	0	0
4987	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5816	10	1237	0	107274.3569	16952.89715	55	3	55	0	12	220	0	0	0	0	0	0	0	6250	10	1290	0	98557.45175	14868.86741	55	3	55	0	12	200	0	0	0	0	0	0	0
4991	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	51	6	0	51	41	508	65085	4380	17	0	0	0	0	0	0	0	0	0	0	51	6	0	51	41	430	45886	2327	15	0	0	0	0
4992	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	0	4	1	170	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	1	169	13795	1412	2	0	0	0	0
4994	2	2	1	1.4	2.75	3	3	3.4	5	5	5	1	2	2	2	2	7413	3	1321	0	62217.39376	12977.54731	14	4	14	0	1	17	0	0	0	0	0	0	0	10984	4	1930	0	63038.70304	12239.79248	14	4	14	0	1	11	0	0	0	0	0	0	0
4995	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7745	10	606	0	50794.98368	9438.786516	476	9	476	0	116	78	0	0	0	0	0	0	0	11739	14	1347	0	80001.11267	17437.8225	476	9	476	0	116	71	0	0	0	0	0	0	0
4999	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8018	7	971	0	120759.8713	19274.84983	62	4	62	0	27	47	0	0	0	0	0	0	0	15834	6	2213	0	111642.3618	18554.06534	62	4	62	0	27	32	0	0	0	0	0	0	0
5000	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6164	3	948	0	88631.88741	12033.52433	59	4	59	0	26	488	0	0	0	0	0	0	0	7974	6	1263	0	91842.8777	13479.44619	59	4	59	0	26	506	0	0	0	0	0	0	0
5001	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	2	0	2	0	135	101229	1380	9	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	129	44487	731	3	0	0	0	0
5002	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13477	6	2134	0	487074.8349	31525.57662	56	6	56	0	10	154	0	0	0	0	0	0	0	24953	10	3814	0	573451.5917	39791.56796	56	6	56	0	10	191	0	0	0	0	0	0	0
5008	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4744	4	957	0	269551.2685	25404.73632	179	5	178	1	35	92	6424	692	7	0	0	0	0	6739	5	1268	0	211506.5559	23593.998	179	5	178	1	35	105	1350	173	5	0	0	0	0
5010	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9224	5	1377	15	999913.99	25473.47925	33	5	33	0	0	55	0	0	0	0	0	0	0	11849	5	1711	15	404499.3551	21473.71203	33	5	33	0	0	53	0	0	0	0	0	0	0
5013	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3413	5	839	0	201889.7782	62928.51998	17	4	12	5	0	82	0	0	0	0	0	0	0	3352	4	810	0	158482.0173	60362.73209	17	4	12	5	0	67	0	0	0	0	0	0	0
5014	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	22	1	9	0	15707.54545	1548.454545	3	2	3	0	1	23	0	0	0	0	0	0	0	456	2	90	0	30342.89107	61751.14579	3	2	3	0	1	24	0	0	0	0	0	0	0
5016	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	7	6	1	2.214285714	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	17	17	0	2.857142857
5017	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	123	1	43	0	15111.08943	2490.325203	1718	6	1718	0	93	231	0	0	0	0	0	0	0	0	0	0	0	0	0	1718	6	1718	0	93	230	0	0	0	0	0	0	0
5018	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	9	5	0	9	1	172	16747	1665	19	0	0	0	0	0	0	0	0	0	0	9	5	0	9	1	174	18149	1532	27	0	0	0	0
5019	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4590	3	773	0	618339.2229	40679.37288	20	4	20	0	1	176	0	0	0	0	0	0	0	6244	4	1014	0	619511.1543	41161.21413	20	4	20	0	1	163	0	0	0	0	0	0	0
5020	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	808	3	197	0	70551.04843	9845.648134	59	5	59	0	42	426	0	0	0	0	0	0	0	835	3	179	0	65005.67588	9615.648078	59	5	59	0	42	434	0	0	0	0	0	0	0
5025	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2142	3	458	0	3713594.784	103998.8741	50	4	46	4	9	373	42254	5656	8	0	0	0	0	2219	3	460	0	8620959.563	212130.9053	50	4	46	4	9	326	40089	5251	17	0	0	0	0
5027	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	63809	39	9491	57	1740987.271	100566.8534	527	7	527	0	51	114	0	0	0	0	0	0	0	73103	25	10663	10	1770127.682	89717.06809	527	7	527	0	51	117	0	0	0	0	0	0	0
5029	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	905	5	248	0	64730.57359	26519.58096	39	5	39	0	6	105	0	0	0	0	0	0	0	1860	6	421	0	112562.7784	35554.4283	39	5	39	0	6	98	0	0	0	0	0	0	0
5030	3	2	2	2.5	3.75	2.75	3.25	3.8	5	5	5	1	2	2	2	2	13055	7	2383	0	305849.6692	110584.9188	80	7	80	0	23	35	0	0	0	0	0	0	0	11448	7	2156	0	529826.2283	105859.5199	80	7	80	0	23	46	0	0	0	0	0	0	0
5032	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	125	5	125	0	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	125	5	125	0	12	15	0	0	0	0	0	0	0
5033	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3823	5	706	0	8253376.418	546031.2465	21	5	21	0	5	467	0	0	0	0	0	0	0	3618	5	695	0	11904899.27	803222.7098	21	5	21	0	5	515	0	0	0	0	0	0	0
5034	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1210	5	280	2	315124.5542	19581.61934	27	4	27	0	3	136	0	0	0	0	0	0	0	2039	7	427	2	331632.6447	21962.22248	27	4	27	0	3	123	0	0	0	0	0	0	0
5039	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7917	4	944	0	50046.53934	8176.184516	100	5	100	0	51	77	0	0	0	0	0	0	0	11752	5	1171	0	82416.80574	6162.894869	100	5	100	0	51	85	0	0	0	0	0	0	0
5040	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8222	8	1199	0	776558.431	51680.82061	47	3	47	0	17	298	0	0	0	0	0	0	0	9938	6	1344	0	193238.2591	33929.59065	47	3	47	0	17	410	0	0	0	0	0	0	0
5043	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9442	9	1151	0	148768.9091	22313.02621	220	7	220	0	42	173	0	0	0	0	0	0	0	7918	12	1088	0	184197.6645	20861.86655	220	7	220	0	42	163	0	0	0	0	0	0	0
5044	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1406	3	301	0	1104646.326	45483.62579	108	7	108	0	15	16	0	0	0	0	0	0	0	2607	7	562	0	1292674.024	71979.78517	108	7	108	0	15	10	0	0	0	0	0	0	0
5045	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2637	3	335	0	105261.0359	483123.59	11	2	11	0	0	68	0	0	0	0	0	0	0	3428	3	387	0	100487.1827	479578.2487	11	2	11	0	0	57	0	0	0	0	0	0	0
5052	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1643	6	394	0	49976.10681	25595.951	32	5	32	0	8	213	0	0	0	0	0	0	0	3782	5	485	0	34742.44369	23666.82004	32	5	32	0	8	142	0	0	0	0	0	0	0
5053	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18571	9	1879	0	119650.4718	47547.02649	48	4	48	0	10	159	0	0	0	0	0	0	0	16050	7	1616	0	58590.2433	5858.738136	48	4	48	0	10	149	0	0	0	0	0	0	0
5057	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13938	10	2225	28	340519.3653	26502.0085	56	4	56	0	18	68	0	0	0	0	0	0	0	10233	10	1750	28	903690.1882	49856.37267	56	4	56	0	18	68	0	0	0	0	0	0	0
5060	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5452	4	811	0	418999.1348	18250.97678	681	4	681	0	121	32	0	0	0	0	0	0	0	4288	4	676	0	296359.2042	14684.92024	681	4	681	0	121	18	0	0	0	0	0	0	0
5061	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1457	5	1457	0	1457	109	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	5	1457	0	1457	103	0	0	0	0	0	0	0
5062	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13372	9	1052	0	266017.6588	10435.33335	98	5	98	0	57	362	0	0	0	0	0	0	0	6521	9	319	0	178083.3904	7258.579341	98	5	98	0	57	304	0	0	0	0	0	0	0
5063	1	3	2	1.8	4.5	2	5	3.5	5	4	4	1	2	2	2	2	5504	7	828	0	208989.7482	30792.27917	69	6	66	3	3	143	1159	261	2	0	0	0	0	5301	7	762	0	175879.3707	21931.45658	69	6	66	3	3	67	3516	653	1	0	0	0	0
5065	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9992	10	1198	0	203007.3352	219700.2827	178	4	178	0	33	177	0	0	0	0	0	0	0	9963	13	1133	0	143324.0324	169637.6476	178	4	178	0	33	163	0	0	0	0	0	0	0
5066	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11619	10	1640	0	172558.1892	17079.05234	62	7	62	0	14	61	0	0	0	0	0	0	0	11370	10	1402	0	88515.70417	12394.28557	62	7	62	0	14	74	0	0	0	0	0	0	0
5070	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5348	4	644	0	207868.5984	25775.95892	7	3	7	0	0	116	0	0	0	0	0	0	0	9751	4	781	0	190497.846	9871.535986	7	3	7	0	0	103	0	0	0	0	0	0	0
5071	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13497	7	2009	0	579276.3256	66219.70221	44	5	44	0	7	104	0	0	0	0	0	0	0	22860	7	3472	0	341582.475	56979.68085	44	5	44	0	7	104	0	0	0	0	0	0	0
5072	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1869	5	469	0	277072.9419	21527.06243	77	5	77	0	21	287	0	0	0	0	0	0	0	2513	6	541	0	70857.86653	8744.642136	77	5	77	0	21	323	0	0	0	0	0	0	0
5073	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	170	1	42	0	17668.97059	2533.941176	6	2	6	0	0	45	0	0	0	0	0	0	0	1240	2	240	0	13387.00197	2595.346434	6	2	6	0	0	36	0	0	0	0	0	0	0
5075	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4205	6	693	0	197470.9997	1634984.075	28	5	27	1	4	140	13543	940	24	0	0	0	0	4216	5	690	0	142162.4365	211622.2033	28	5	27	1	4	135	4115	397	12	0	0	0	0
5077	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1536	2	282	0	60820.43164	10068.8444	12	1	12	0	2	562	0	0	0	0	0	0	0	1536	2	282	0	60820.43164	10068.8444	12	1	12	0	2	556	0	0	0	0	0	0	0
5078	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8384	9	927	0	409685.0627	25368.61143	190	6	189	1	105	360	4783	340	4	0	0	0	0	9620	7	934	0	391807.084	23362.13718	190	6	189	1	105	316	5787	449	5	0	0	0	0
5080	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1638	2	128	0	6805.703054	2937.944802	3	2	3	0	0	21	0	0	0	0	0	0	0	1638	2	128	0	6805.703054	2937.944802	3	2	3	0	0	23	0	0	0	0	0	0	0
5081	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	20844	15	1934	6	507073.8305	123751.2852	72	4	72	0	3	311	0	0	0	0	0	0	0	17953	11	1447	0	641032.9839	71423.06527	72	4	72	0	3	296	0	0	0	0	0	0	0
5082	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14266	11	2260	0	499426.9209	33785.22967	40	5	36	4	0	96	396	89	1	0	0	0	0	14587	11	2313	0	397611.9203	30729.57802	40	5	36	4	0	125	4129	563	4	0	0	0	0
5083	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	37996	8	3658	0	232115.084	12376.53121	72	5	53	19	2	143	0	0	0	0	0	0	0	37030	8	4164	0	183457.3251	11367.70521	72	5	53	19	2	65	0	0	0	0	0	0	0
5086	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9419	8	1529	32	758105.1825	63609.56554	16	3	16	0	0	139	0	0	0	0	0	0	0	4329	5	664	21	529255.4975	49777.65959	16	3	16	0	0	172	0	0	0	0	0	0	0
5088	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9177	8	1559	0	1791496.615	57883.17024	184	5	184	0	41	93	0	0	0	0	0	0	0	11041	9	1921	0	1869780.823	59623.14383	184	5	184	0	41	100	0	0	0	0	0	0	0
5090	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	101	2	33	0	7895.82117	1711.634723	42	3	42	0	5	211	0	0	0	0	0	0	0	169	3	46	0	11514.46823	2190.017076	42	3	42	0	5	210	0	0	0	1	1	0	0.571428571
5098	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	549	1	100	0	641245.2441	5842.457195	1	1	1	0	0	22	0	0	0	0	0	0	0	810	2	172	0	1036601.83	11771.61045	1	1	1	0	0	22	0	0	0	0	0	0	0
5099	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	4	0	6	2	233	35114	2607	22	0	0	0	0	0	0	0	0	0	0	6	4	0	6	2	273	30313	2144	19	0	0	0	0
5100	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	11	3	11	0	11	199	0	0	0	0	0	0	0	0	0	0	0	0	0	11	3	11	0	11	217	0	0	0	0	0	0	0
5101	1	3	2	1.6	3.25	3.5	4.5	2.8	5	3	4	2	2	2	2	2	0	0	0	0	0	0	34	4	34	0	33	75	0	0	0	0	0	0	0	0	0	0	0	0	0	34	4	34	0	33	124	0	0	0	0	0	0	0
5102	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	363	3	363	0	363	17	0	0	0	0	0	0	0	0	0	0	0	0	0	363	3	363	0	363	18	0	0	0	0	0	0	0
5104	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8470	4	1142	0	139953.4033	18680.27237	75	5	75	0	1	357	0	0	0	0	0	0	0	11184	5	1261	0	145695.0839	19000.04267	75	5	75	0	1	381	0	0	0	0	0	0	0
5105	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6823	4	1035	0	223258.368	20237.72723	85	4	85	0	80	12	0	0	0	0	0	0	0	1991	3	279	0	569748.3357	393311.1751	85	4	85	0	80	10	0	0	0	0	0	0	0
5106	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	14	7	0	14	1	844	56454	3428	23	0	0	0	0	0	0	0	0	0	0	14	7	0	14	1	1003	101767	8138	28	0	0	0	0
5109	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	2	168	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	2	166	0	0	0	0	0	0	0
5110	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	205	5516	292	2	0	0	0	0
5112	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10297	7	1829	0	161813.4737	83213.15749	33	5	33	0	5	540	0	0	0	16	0	16	0.428571429	11827	7	1962	0	198525.3979	77892.27665	33	5	33	0	5	603	0	0	0	0	0	0	0
5114	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	15	3	14	1	14	130	14841	1239	19	0	0	0	0	0	0	0	0	0	0	15	3	14	1	14	91	4539	323	2	0	0	0	0
5115	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15969	16	1910	10	282461.131	59113.5873	150	8	150	0	53	776	191	40	1	0	0	0	0	18175	19	2431	10	817650.6797	60419.87767	150	8	150	0	53	740	0	0	0	0	0	0	0
5118	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3314	9	594	0	164426.0963	14643.6701	63	6	63	0	2	388	0	0	0	0	0	0	0	4221	10	866	0	180344.4359	21252.24619	63	6	63	0	2	341	0	0	0	0	0	0	0
5121	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	43489	13	5028	0	96995.60046	36516.01848	167	5	167	0	14	286	0	0	0	0	0	0	0	46498	14	5317	0	56858.44338	32445.86272	167	5	167	0	14	203	0	0	0	0	0	0	0
5123	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13420	4	2407	0	260338.3783	19395.79908	10	5	10	0	4	137	0	0	0	0	0	0	0	18316	8	3545	0	335107.4229	29920.02998	10	5	10	0	4	140	0	0	0	0	0	0	0
5125	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5532	5	852	0	1034324.887	117042.6926	63	5	62	1	4	106	2731	332	5	0	0	0	0	8396	6	1320	0	1088588.664	28852.19704	63	5	62	1	4	95	5416	308	2	0	0	0	0
5127	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4860	5	1135	0	226678.4256	31861.7649	12	4	12	0	0	40	0	0	0	0	0	0	0	8057	5	1582	0	181227.4825	31583.7125	12	4	12	0	0	70	0	0	0	0	0	0	0
5130	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1126	4	297	0	38968.29631	23092.07168	0	0	0	0	0	18	0	0	0	0	0	0	0	1170	4	314	0	44722.51181	17326.33631	0	0	0	0	0	13	0	0	0	0	0	0	0
5135	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15040	12	1593	0	165186.3414	82495.16054	559	7	559	0	485	163	0	0	0	0	0	0	0	25786	17	2811	0	504748.7138	102305.758	559	7	559	0	485	177	0	0	0	0	0	0	0
5137	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	986	3	199	0	65252.06068	10153.24539	70	4	70	0	9	243	0	0	0	0	0	0	0	1451	4	304	0	95102.07358	13867.82818	70	4	70	0	9	253	0	0	0	0	0	0	0
5138	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4148	8	734	0	1041159.026	459827.5493	28	5	27	1	2	188	72	18	3	0	0	0	0	3664	7	737	0	806403.3017	320564.4739	28	5	27	1	2	224	3166	436	2	0	0	0	0
5140	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13685	14	2072	0	119987.8658	24708.5911	130	5	130	0	23	292	0	0	0	0	0	0	0	13104	14	1934	0	70735.63886	19370.21529	130	5	130	0	23	202	0	0	0	0	0	0	0
5143	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	0	122	0	0	0	0	0	0	0	917	1	138	0	149094.0785	5001.944384	2	1	2	0	0	124	0	0	0	0	0	0	0
5145	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2971	3	493	0	106704.907	7141.982627	7	1	7	0	3	382	0	0	0	0	0	0	0	468	2	84	0	4937.800977	533.9600121	7	1	7	0	3	368	0	0	0	0	0	0	0
5146	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6040	13	969	1	1480515.173	1249603.044	321	5	321	0	15	141	0	0	0	0	0	0	0	6557	14	1008	0	132869.9249	790172.3611	321	5	321	0	15	152	0	0	0	0	0	0	0
5147	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7768	11	1083	0	50611.12632	12685.52707	23	3	23	0	3	149	0	0	0	0	0	0	0	4756	12	639	5	69729.91205	41094.43615	23	3	23	0	3	123	0	0	0	0	0	0	0
5148	3	2	1	1.4	3.75	3.5	3.75	2.3	4	5	3	1	2	2	2	2	595	7	131	0	24985.18039	12057.40931	20	5	20	0	3	38	0	0	0	0	0	0	0	680	9	170	0	74468.07664	106278.7572	20	5	20	0	3	36	0	0	0	0	0	0	0
5149	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1347	3	233	0	644708.2268	40678.38018	9	3	9	0	1	73	0	0	0	0	0	0	0	1432	3	249	0	783494.9483	45032.5996	9	3	9	0	1	71	0	0	0	0	0	0	0
5151	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	226	2	47	0	22227.06696	23761.90625	7	3	7	0	0	12	0	0	0	0	0	0	0	707	4	159	0	31952.10927	27257.6817	7	3	7	0	0	10	0	0	0	0	0	0	0
5153	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	193	1	50	0	16391.46632	2739.139896	1	1	1	0	0	46	0	0	0	0	0	0	0	193	1	50	0	16391.46632	2739.139896	1	1	1	0	0	49	0	0	0	0	0	0	0
5155	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14067	12	2159	0	2449282.133	78692.13632	128	8	128	0	53	190	0	0	0	0	0	0	0	18951	14	2795	0	1658997.861	65790.09657	128	8	128	0	53	215	0	0	0	0	0	0	0
5159	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	25883	10	1326	0	134502.5694	24714.85417	93	4	93	0	1	53	0	0	0	0	0	0	0	53335	14	2110	0	2643690.584	868706.0763	93	4	93	0	1	58	0	0	0	0	0	0	0
5161	2	4	2	1.8	4.5	3.5	4	1.7	4	3	4	3	1	2	2	2	521041	11	2713	0	7820.661278	3503.017891	335	5	335	0	61	219	0	0	0	0	0	0	0	489568	9	2301	0	6689.705168	2682.422515	335	5	335	0	61	255	0	0	0	0	0	0	0
5162	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3632	7	730	3	127957.8924	40380.48286	18	3	17	1	9	407	0	0	0	0	0	0	0	1603	5	376	0	88552.38421	29673.98044	18	3	17	1	9	379	1725	201	2	0	0	0	0
5163	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10396	12	1492	163	317826.9234	62567.51608	53	5	53	0	1	53	0	0	0	0	0	0	0	17225	18	1944	355	970654.9994	69109.09365	53	5	53	0	1	61	0	0	0	0	0	0	0
5165	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2639	4	492	0	45015.05511	22503.41577	163	5	163	0	50	317	0	0	0	0	0	0	0	2832	6	532	0	49870.67687	24039.03235	163	5	163	0	50	319	0	0	0	0	0	0	0
